id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0075651cd329225d,0.002312052,1.4179418e-05,0.00046215975,3.5436864e-05,0.0005380085,9.447829e-05
0075b81a118c85f9,0.006530316,4.5257028e-05,0.0012246371,9.5854484e-05,0.001518286,0.0002466029
0075ff203b6e7d6d,0.004539858,2.9783338e-05,0.00087033305,6.756105e-05,0.0010472613,0.00017544282
00760322e8084f55,0.0015072849,9.049924e-06,0.0003108611,2.3956341e-05,0.00035507724,6.4144486e-05
00768ff5e3f93322,0.22695774,0.0020749234,0.041355845,0.003826072,0.059836935,0.008668318
0076a6c9cc70c2ea,0.0023014483,1.4205365e-05,0.00046005176,3.5228026e-05,0.0005380167,9.428334e-05
00772869541790fe,0.0018046625,1.6698477e-05,0.00035158155,3.7025315e-05,0.00028856212,0.0001272363
0077446717b5226d,0.002999332,1.9143807e-05,0.0005890968,4.5149864e-05,0.0007029663,0.00012047718
00789fd8ef55a757,0.020652898,0.00015053639,0.0036162422,0.00030045217,0.004592558,0.0007171683
0078e03e2556b416,0.0016668054,1.0285853e-05,0.00034137568,2.6159023e-05,0.00039565202,7.0945214e-05
007931b28cca3e85,0.0057738405,0.00017319217,0.001317684,0.00020732169,0.0011636887,0.00048799513
00795a46cc1c7816,0.992841,0.3029602,0.96920544,0.06341356,0.875548,0.2057754
00798254f8b62857,0.054324612,0.00042072445,0.00904819,0.0007843956,0.012028936,0.0018224955
0079d764fbad47d1,0.9089022,0.031789742,0.586545,0.025839338,0.53122663,0.08811047
007ab9116b865d64,0.0068873726,4.905245e-05,0.0012862068,0.00010042095,0.0016259531,0.00026072402
007acf127f807de4,0.0015685064,9.4105535e-06,0.00032247862,2.4828807e-05,0.00036860368,6.644137e-05
007aec85ba5ab379,0.007976173,5.548777e-05,0.0014792109,0.000117028096,0.0018296528,0.0002955003
007b7700996e28f1,0.01425165,0.000103678976,0.0025510772,0.00020704593,0.0032380477,0.000508254
007c5396123aab32,0.007846424,5.4041175e-05,0.0014571636,0.00011542081,0.0017891959,0.00029031746
007cbba20a6abc0b,0.00789639,0.00028839023,0.0019464077,0.0002872722,0.0012629557,0.0008867748
007d75123ac09c87,0.041966178,0.0003057873,0.0072634323,0.00090258685,0.0085595185,0.0015326185
007d79de592ecb74,0.0018874302,1.1700486e-05,0.0003822808,2.92049e-05,0.00044840798,7.9159625e-05
007e29f0315dd5f2,0.035066288,0.00026560406,0.0059501263,0.0005057288,0.007796695,0.0011912328
007e9c51523a40f2,0.7009461,0.085197054,0.30070737,0.031871766,0.2987693,0.06906306
007eebc1375cf0c0,0.0014426775,8.637371e-06,0.00029862789,2.3052718e-05,0.00033985433,6.163961e-05
007f127a7114cb74,0.009572934,6.689599e-05,0.0017569314,0.00014038049,0.0021719544,0.000349045
007f1a7b05383fff,0.007614624,0.0002530806,0.0013850377,0.00029019517,0.0012936007,0.000766941
007f274b0b0aa04f,0.8605378,0.021645948,0.46153292,0.021171395,0.44819272,0.07226714
007f4366a62d5970,0.124581054,0.0010297312,0.020970095,0.0018949639,0.029296633,0.004311246
007f494cc22876c3,0.029474765,0.00022185636,0.0050485767,0.00042539736,0.0065811537,0.0010095998
007ff2e73d804a5f,0.005353526,3.5241028e-05,0.0010171668,7.9594094e-05,0.0012202486,0.00020338372
00800dd64ee65ee8,0.0033023749,2.082348e-05,0.00064545043,4.976348e-05,0.000761321,0.00013074177
00806e8b8e84b0f2,0.9933145,0.3214873,0.97166157,0.06418743,0.879737,0.21368258
0081163fbdf7269c,0.5542984,0.0074515427,0.15315317,0.012273164,0.2027487,0.029870436
008171d59b2f6949,0.006635541,4.4993503e-05,0.001244555,9.794461e-05,0.0015167437,0.00024857232
00818de3ad57b3ba,0.9518993,0.054122187,0.7488793,0.032569785,0.6213491,0.108670786
0081b14d79f54b31,0.9078627,0.031375907,0.5828916,0.025263524,0.5232762,0.088236
008226521a76c440,0.52096516,0.0067016515,0.13671134,0.011348682,0.18513678,0.02711068
008421f7a1b169b9,0.0014270709,8.552691e-06,0.00029574835,2.2839626e-05,0.00033625044,6.109129e-05
00842d1024b19972,0.98985994,0.222765,0.95349014,0.056049418,0.83626956,0.1808732
0084725fe3a49a4f,0.0028493428,1.8723797e-05,0.0005604969,4.2648313e-05,0.0006841683,0.00011613467
0085bb3cfa3babc6,0.004948584,3.335329e-05,0.0009431123,7.313073e-05,0.0011549398,0.00019093508
00862b4e7e1e6eb7,0.0022796148,1.3870825e-05,0.00045656617,3.5077443e-05,0.00052762765,9.3135444e-05
0086df2fc0ce8b76,0.9879934,0.18976243,0.94308066,0.05293488,0.81556153,0.1688953
0087665aec930ed9,0.005025897,3.293233e-05,0.00095852104,7.483037e-05,0.0011476792,0.00019203349
0087dec30e0c0d62,0.00165944,9.981066e-06,0.00033978085,2.6123571e-05,0.00038911248,6.994416e-05
0087e4e52e4f105b,0.76948744,0.014259591,0.31864935,0.017589794,0.34775046,0.05332308
00881f5dfc5626a1,0.27250013,0.002612262,0.051957343,0.0048045716,0.07550561,0.01091286
0088d1c06e3c7734,0.4415602,0.0051023173,0.11316173,0.011629976,0.122607715,0.020779476
0089318e8a1dc9ce,0.0014899629,8.976707e-06,0.00030806303,2.3747663e-05,0.00034991844,6.371579e-05
0089a271e952fb95,0.0044112043,2.9194096e-05,0.00084671046,6.551529e-05,0.0010261738,0.00017148562
008a15f5a65c4b69,0.01978794,0.0001434421,0.003474497,0.00028823962,0.0043929582,0.00068810047
008a21dc1fad97a3,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
008a5351d86ee94f,0.99311507,0.3138225,0.9706573,0.063588366,0.877012,0.2112311
008ab673e129ea7e,0.41316816,0.004628681,0.09308811,0.008324653,0.1325415,0.019168759
008aefc9605919fb,0.003623465,2.2861042e-05,0.0007046677,5.455217e-05,0.0008287441,0.00014200903
008b6a9b1054db7b,0.023987236,0.00017849663,0.0041590654,0.00034703896,0.005370465,0.00082959584
008b8db2b48dc0b5,0.15385331,0.0013092383,0.026375156,0.0024092626,0.0374192,0.005466123
008bb5836fcd640b,0.0016999748,1.0263756e-05,0.0003473684,2.668217e-05,0.00039925406,7.153693e-05
008be84e2a8476de,0.0015644022,9.382845e-06,0.00032173202,2.477764e-05,0.00036757233,6.6283785e-05
008c3875d1e3db70,0.002358339,1.4638935e-05,0.00047055387,3.6011716e-05,0.00055249507,9.6512274e-05
008cf09d527a611b,0.009190915,6.4225715e-05,0.0016906813,0.00013474897,0.0020917763,0.0003363745
008d544fc61fb478,0.0631147,0.0004940575,0.010474025,0.00091297633,0.014087152,0.0021143595
008d6be37c6d8e70,0.42384148,0.0048130816,0.096849084,0.0086158095,0.1374552,0.019894416
008d6ec17d57e6e3,0.9338029,0.041639153,0.6725272,0.028913487,0.5757518,0.0993839
008df6d9bd6f9f45,0.022687037,0.00016970205,0.0039453204,0.0003276383,0.0051153474,0.00078868505
008e56dc71d2c1ec,0.98849565,0.19769512,0.9459152,0.05371298,0.82096416,0.17183958
008eb47c4684d190,0.08919798,0.0011628201,0.017504781,0.0018725761,0.014330759,0.0054840124
008ed4db83a4fafe,0.0014156677,8.479469e-06,0.0002934976,2.2671877e-05,0.00033384416,6.0622377e-05
008eddd0a489b8b6,0.0014841985,9.008883e-06,0.00030636627,2.3574841e-05,0.0003522619,6.35016e-05
008ef340d0a20848,0.9824818,0.13164657,0.9110468,0.04640443,0.7639081,0.14577298
008f06d591c9ac2c,0.025942827,0.00065085426,0.0054317173,0.0005184096,0.004153296,0.0014517737
008f0bf274119823,0.02306626,0.00017276318,0.004007108,0.00033300053,0.005200948,0.0008012913
008f404094afbf21,0.91718763,0.03443576,0.6128032,0.026410947,0.540805,0.09204501
008fd5b7e6024e22,0.008085241,5.699209e-05,0.0014974311,0.000118228825,0.0018701679,0.0003003095
00921de00e9bc0aa,0.0014749663,9.059907e-06,0.00030447158,2.339266e-05,0.00035296445,6.338949e-05
009361ecb09ca541,0.001507191,9.150961e-06,0.0003119355,2.4115927e-05,0.00035521842,6.4636566e-05
00936d41be11f46f,0.0013908854,8.3229115e-06,0.00028375673,3.1139192e-05,0.00029916104,6.244542e-05
00940e2afabcd625,0.0038465708,2.4425399e-05,0.0007452331,5.7764853e-05,0.0008795936,0.00014999392
00941d55104fbd87,0.002058842,1.2496782e-05,0.00041492924,3.1827618e-05,0.0004795193,8.49662e-05
009441b12da77fe8,0.0021137437,1.3194179e-05,0.0004246229,3.2413798e-05,0.00050102477,8.771135e-05
0094f667bb261b9c,0.7823324,0.014915077,0.3341931,0.017925888,0.3594414,0.055378947
00950acfec3911fe,0.0014117855,8.545288e-06,0.0002935071,2.2679098e-05,0.00033273525,6.0893475e-05
00950f0fae33869f,0.99049354,0.23650853,0.95693845,0.057265293,0.8437054,0.18567148
00956af27814a607,0.0060832715,4.058079e-05,0.0011472102,9.014945e-05,0.0013844067,0.00022886711
0095b512b3dbcac0,0.0037101354,0.00012953015,0.0011137585,0.0001246681,0.00095549616,0.00026534466
0095e2f6797e9b88,0.0014376525,8.640312e-06,0.00029793454,2.3002714e-05,0.00033884874,6.159254e-05
009658dc3a37e669,0.0016494048,9.935141e-06,0.00033790976,2.5983143e-05,0.0003872153,6.9605885e-05
00966e21a96759a4,0.0033376378,2.1142423e-05,0.00065171864,5.0218034e-05,0.00077145634,0.00013213849
00968dd9cdffc1a8,0.9510494,0.053354252,0.7449906,0.032366443,0.6189422,0.108179614
0096a7935b878320,0.009546603,6.89149e-05,0.0017496648,0.00013881222,0.0022185696,0.0003514491
0096c1d0617cd004,0.13978522,0.0011758879,0.023735298,0.0021560113,0.03350325,0.0049066744
00970834255b5d67,0.0019371388,1.1875062e-05,0.00039178776,2.9987366e-05,0.00045616578,8.071731e-05
00978e3b8f542b9b,0.008737271,6.0627634e-05,0.0016124218,0.00012832155,0.0019859013,0.00032065783
009846b7926aa0c2,0.9944901,0.37374094,0.97744846,0.06826618,0.896509,0.23019728
00991697be5ed76a,0.9383229,0.044148356,0.69037306,0.029698879,0.5859935,0.10155291
00999cc600fdad60,0.011610644,8.270203e-05,0.0021055404,0.00016952223,0.0026340913,0.00041848945
0099cb91111b42ef,0.008178206,5.625322e-05,0.0015153701,0.00012035674,0.0018569874,0.00030125614
0099d12446df60da,0.86206704,0.021856582,0.46477607,0.021257212,0.45017183,0.07271491
0099d1b53935a4f4,0.0027459166,4.394758e-05,0.00043276642,8.028657e-05,0.00047968302,0.00018628754
009a485368ce0858,0.027473256,0.00020471348,0.0047265803,0.00039759275,0.0061109946,0.0009423582
009b2c6569a0da06,0.020240324,0.00015366623,0.003540856,0.00029091426,0.0046449425,0.00071211497
009b7b59c32fe0d8,0.9287961,0.039169006,0.653575,0.028080838,0.5645391,0.097099334
009b7eb911c2bcf0,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
009ba60f01432c26,0.8591531,0.021456353,0.45861116,0.021082954,0.44626862,0.071880326
009c9e3ef568aefb,0.0022307332,1.3667453e-05,0.00044694956,3.425863e-05,0.00052013126,9.148971e-05
009d713f2af2ad50,0.7156516,0.012052716,0.26345408,0.01637754,0.3046193,0.045911133
009d7311eccb38fd,0.0024555775,1.5117798e-05,0.0004889278,3.750903e-05,0.00057027955,9.979301e-05
009e413eaef8617e,0.0020737955,1.2659389e-05,0.00041760836,3.200049e-05,0.00048467066,8.5659914e-05
009eb09483e46b77,0.0026715007,1.6503951e-05,0.00052911206,4.0647912e-05,0.0006177556,0.00010766677
009f03897f22b7a7,0.63808537,0.009604992,0.2027929,0.014520485,0.2517472,0.037466753
00a00728aa99a582,0.0046689874,7.205781e-05,0.00062056334,5.173404e-05,0.000366552,0.0001920796
00a02064e4c420d3,0.0014575592,8.958149e-06,0.00030283074,2.3419063e-05,0.00034321373,6.3185675e-05
00a07ba2a7e7ea19,0.042288378,0.00032338552,0.0071103014,0.00060932845,0.009388776,0.001426618
00a0dc99b6217cf1,0.87553304,0.023967104,0.49519706,0.022205163,0.46968395,0.07675803
00a15da9ed162f16,0.0015344921,9.335185e-06,0.00031582083,2.4271128e-05,0.00036434512,6.544336e-05
00a19ec49f0c9b09,0.001973697,1.2095462e-05,0.00039867312,3.0518608e-05,0.00046413986,8.206153e-05
00a34c46213caab9,0.08607079,0.00068010227,0.0142851155,0.0012692537,0.019350799,0.002890663
00a3bee4e98b9737,0.0018012557,1.0923265e-05,0.00036643283,2.8110066e-05,0.0004228724,7.542055e-05
00a3bfcf9d1e85f2,0.0016622692,1.0048561e-05,0.00034016604,2.6129599e-05,0.0003913658,7.0137925e-05
00a4660f86ce9337,0.0036611909,2.3463483e-05,0.0007109253,5.4878547e-05,0.0008462676,0.00014395316
00a475913f684e36,0.30035466,0.0029573634,0.059026007,0.005449174,0.08563509,0.012366795
00a4afe1cce113c5,0.028220758,0.00021338563,0.0048441454,0.00040662359,0.0063373884,0.0009704798
00a4c2b6f82b609f,0.0017104434,1.0310996e-05,0.00034933648,2.6838172e-05,0.0004012481,7.188515e-05
00a4d561acc1ca33,0.013854849,0.00010302313,0.0024815528,0.00020006551,0.0032050915,0.0004983357
00a588493d0180db,0.9596103,0.062470376,0.7856914,0.034663595,0.64551777,0.113553084
00a5f35a6bd85da5,0.003543936,2.2596501e-05,0.0006898576,5.3249976e-05,0.0008178396,0.00013971349
00a66226fbcd44c5,0.011211561,7.9286154e-05,0.0020379596,0.00016397641,0.0025363895,0.00040447846
00a74b2b2b85cb17,0.0014254423,8.638929e-06,0.00029605025,2.2880173e-05,0.00033634668,6.141085e-05
00a7a3ddf7f5878b,0.9935437,0.33069482,0.9728082,0.064906925,0.8829121,0.2166077
00a7b8f665496302,0.0021740461,1.318213e-05,0.0004365747,3.3512035e-05,0.0005040637,8.9151195e-05
00a82e724108843e,0.86125046,0.02174986,0.463076,0.021237046,0.44942418,0.07244556
00a858641647ace9,0.08332228,0.0006633257,0.013814047,0.0012211805,0.018822508,0.0028037366
00a890459c4f8243,0.8542775,0.020825053,0.44860294,0.020809691,0.43992066,0.07051979
00a89f102fec04ae,0.0014365625,8.638335e-06,0.0002977966,2.2993698e-05,0.00033842467,6.158073e-05
00a8d7038fcfa9d8,0.00675677,4.7182955e-05,0.0012643164,9.899788e-05,0.0015750839,0.00025481952
00ac1c2ef1f700f0,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
00ace04912f84306,0.051227983,0.00039596966,0.008548001,0.0007385065,0.011384102,0.0017195012
00ad0323d9b31f21,0.042119488,0.00032303488,0.0070818416,0.00060632016,0.00937441,0.0014223394
00ad2ddf3b55bc2f,0.0020290485,1.7929784e-05,0.00039130697,4.1698604e-05,0.00033111975,0.00013811562
00ad5a7363b9563c,0.0019367296,1.1948802e-05,0.00039160613,2.994193e-05,0.0004580431,8.086339e-05
00ade84de7dcf996,0.06562433,0.00051578536,0.010882521,0.00094985083,0.014684242,0.002199697
00ae4845fb54114c,0.0018358898,1.1146547e-05,0.0003728047,2.8580673e-05,0.0004311973,7.670714e-05
00ae5c763bca3cee,0.0016507842,9.917014e-06,0.00033815243,2.600922e-05,0.00038705213,6.958399e-05
00ae9d18545a8c16,0.0014387231,8.628884e-06,0.00029796897,2.3001066e-05,0.000339136,6.1548344e-05
00af4bc0412fc6fa,0.027927762,0.00021363319,0.0047936537,0.00040094677,0.0063297236,0.0009642403
00af68abf323d3b4,0.002644223,1.6887107e-05,0.00052320224,3.993697e-05,0.0006262088,0.00010775881
00b160f1ff46baff,0.10076362,0.0008152311,0.016777607,0.0014983837,0.023132911,0.0034245339
00b1d1e436efc9b5,0.02921113,0.00021849773,0.0050075864,0.00042239542,0.0064946264,0.0009993123
00b376c7b30bc9f1,0.0014826229,8.89332e-06,0.000306187,2.3612374e-05,0.00034937277,6.3187304e-05
00b3813b966af7e8,0.8373874,0.018923562,0.416455,0.019888278,0.4180456,0.06627756
00b39b07adb77972,0.004333456,2.828842e-05,0.0008330671,6.457971e-05,0.0010000388,0.00016810205
00b553377d7d9832,0.008354516,0.00016632413,0.0017288114,0.00018712835,0.0015058761,0.00038058797
00b568d3b0f61a37,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
00b5a437917e8994,0.014695919,0.00010598923,0.0026269082,0.00021407603,0.0033116806,0.0005215031
00b5eff67599534a,0.017546007,0.00012813143,0.003101685,0.00025488803,0.0039458247,0.0006166482
00b615ec836f802c,0.0017476621,1.0620751e-05,0.00035695496,2.7422384e-05,0.00041004588,7.3623974e-05
00b677d38f1c947c,0.0062698675,4.3036398e-05,0.0011783027,9.21318e-05,0.0014541646,0.00023699357
00b68ad3b5608c61,0.0017124746,1.0424273e-05,0.0003495554,2.6805177e-05,0.00040428783,7.2182156e-05
00b6d450559e2478,0.9580693,0.060569327,0.77811354,0.03420781,0.64035153,0.11249657
00b706aa7e74b4a6,0.84557897,0.019788472,0.43154114,0.020304814,0.42832232,0.06827649
00b771e66da2151c,0.74797547,0.013288422,0.29483804,0.017059693,0.32927874,0.050175846
00b8c20aae3a3172,0.0017313213,1.0525224e-05,0.00035317717,2.7086506e-05,0.0004080475,7.2867464e-05
00b8c894575e5fd0,0.0028934202,1.8505205e-05,0.0005693957,4.3566524e-05,0.00068111165,0.00011676326
00b8ce2634736c91,0.0020784445,1.2769815e-05,0.0004183463,3.202216e-05,0.0004878684,8.599646e-05
00b9325c635d7de1,0.0016776356,1.012319e-05,0.0003430755,2.6358475e-05,0.00039434532,7.066877e-05
00b99df10f7b0058,0.002238536,1.43120415e-05,0.00044750294,3.4034398e-05,0.0005371039,9.2983e-05
00ba154fb00f8af2,0.0014845089,8.935385e-06,0.00030647204,2.361762e-05,0.00035061198,6.332441e-05
00baba1768d3b7fb,0.004341384,2.9333158e-05,0.0008331532,6.415531e-05,0.0010263699,0.0001700949
00baf467ffc792af,0.001850449,1.1162929e-05,0.0003758321,2.8854838e-05,0.0004320659,7.71333e-05
00bafd62adabbc6c,0.032220908,0.0002425437,0.0054927967,0.0004653067,0.0071614226,0.0010978652
00bbaedc072b0d95,0.84017277,0.01920706,0.4214863,0.020026036,0.42149705,0.06694295
00bc58bfddedee17,0.058523986,0.0004530832,0.009731677,0.0008469783,0.012972338,0.0019573825
00bc7aab9bc97766,0.84088475,0.019292744,0.42285764,0.020104239,0.42286912,0.06707114
00bc81c8feddad5a,0.0040128236,6.176099e-05,0.0006743751,9.827057e-05,0.000596384,0.0002319417
00bca827b39dd487,0.0074287644,5.0591567e-05,0.0013844805,0.00010957169,0.0016876368,0.00027545507
00bcbc1dffa26152,0.0014574688,8.898089e-06,0.00030191147,2.3357192e-05,0.00034259947,6.292268e-05
00bcfa4c0af364e0,0.0730371,0.0005768902,0.012101969,0.0010622184,0.016390707,0.0024498515
00bd1704512eea08,0.0763225,0.0006081692,0.012639328,0.0011101903,0.017238699,0.0025668615
00bd66c9ef023f41,0.7070434,0.011742146,0.25573364,0.016141856,0.29785103,0.04490825
00bd73bc3851fc52,0.002244348,1.372338e-05,0.0004495561,3.4473323e-05,0.000522309,9.1934344e-05
00bdb71dbe1928ff,0.0015222462,9.1427e-06,0.00031399334,2.4201052e-05,0.000357783,6.478628e-05
00bddb500adc9f35,0.66206807,0.010298759,0.21967748,0.015079703,0.26672843,0.03992804
00bdde697c68529b,0.0016130737,9.7954135e-06,0.00033162744,2.5510939e-05,0.00037879663,6.8610054e-05
00be095c193612db,0.0019168075,1.157503e-05,0.0003883004,2.9804196e-05,0.00044695445,7.960784e-05
00beaf985926d722,0.022981565,0.00017103608,0.00399456,0.00033240553,0.0051584058,0.00079707685
00bed655b5465fe8,0.02375141,0.00017584208,0.004121651,0.00034412518,0.005299875,0.0008207895
00bee0148b44976e,0.002665171,1.7412307e-05,0.00052649196,4.0026796e-05,0.00064071553,0.000109263696
00bf247e6eaedb8f,0.28410015,0.0027551693,0.054842945,0.005066585,0.07965322,0.011515422
00bf582e21b0f515,0.07087175,0.0005564525,0.011748258,0.0010308529,0.01583496,0.002373254
00bfb2da95778a19,0.0017995974,1.0837765e-05,0.0003662102,2.8124867e-05,0.0004205724,7.519203e-05
00c00fc9f8155e5d,0.0021429446,1.3056777e-05,0.00043061795,3.30218e-05,0.00049911614,8.8138455e-05
00c0239ad67647a2,0.0014450708,8.680618e-06,0.00029925146,2.3099105e-05,0.000340718,6.183985e-05
00c046cb3a07cd38,0.0015228144,9.20371e-06,0.00031423086,2.423362e-05,0.00035799132,6.5015396e-05
00c056846749159a,0.0073305024,4.941156e-05,0.0013680923,0.000108442226,0.0016541139,0.00027141976
00c070a4753b0fa3,0.3662959,0.0038903798,0.07773539,0.0070592887,0.111902125,0.016207965
00c0c0e0b16ef845,0.004282003,2.7568807e-05,0.00082422944,6.4041444e-05,0.0009796722,0.00016564372
00c0c355b819c5c2,0.46951786,0.00564803,0.114253245,0.009889458,0.15912315,0.023146123
00c1d48675fae321,0.018802224,0.00013769418,0.0033096652,0.0002730044,0.004219453,0.00065806386
00c33a48ebd3ae81,0.0050480333,3.3531247e-05,0.0009617492,7.487756e-05,0.0011638795,0.00019352658
00c36a3675b03219,0.0017111056,1.0332069e-05,0.0003494161,2.6836793e-05,0.00040193202,7.1940485e-05
00c3dc659af5a042,0.23551498,0.0021702072,0.043270048,0.0040053143,0.06263896,0.009072314
00c51e9624561017,0.13677876,0.0011457718,0.02318361,0.002104702,0.0326501,0.0047855736
00c55a354b26db72,0.08646092,0.00068711356,0.014345442,0.0012727153,0.019519536,0.002909273
00c5aa1a91ba667e,0.013017015,9.300428e-05,0.0023445685,0.00018998311,0.0029362533,0.0004651652
00c7134e4853d15c,0.0017316181,1.0451924e-05,0.00035329774,2.7132754e-05,0.00040633738,7.2699775e-05
00c75e9fc79f74ca,0.0014330333,8.595301e-06,0.0002968532,2.2919223e-05,0.00033788514,6.132681e-05
00c771f9c00294fa,0.96040696,0.063518345,0.7896733,0.034926143,0.648504,0.114090346
00c79ce21ee18afb,0.9864478,0.16881025,0.93423337,0.05076931,0.79969025,0.1608923
00c8d5a33c6a7b2f,0.90482277,0.030490216,0.57363653,0.024921604,0.5178172,0.08704081
00c9f080b2d9365b,0.0034318974,2.197412e-05,0.00066881086,5.149232e-05,0.00079717976,0.00013588897
00cab4494f8a632c,0.028426157,0.00021373913,0.0048789117,0.0004103122,0.0063543213,0.00097553217
00caf65e2df4aa20,0.002146201,1.3178471e-05,0.0004310586,3.3008197e-05,0.00050249766,8.846465e-05
00cb17575d610e9b,0.052985452,0.00041034754,0.008831455,0.000764147,0.011780727,0.0017773333
00cb262ba14f5cdb,0.00933504,6.636663e-05,0.0017142493,0.00013625083,0.002149067,0.0003428494
00cb2e7eeb88fdb8,0.99456316,0.37735623,0.9777964,0.06853076,0.8975915,0.23133877
00cb56bad92634ea,0.9836497,0.14070378,0.9179099,0.04754378,0.77373683,0.14957549
00cbaa698658db93,0.0015617545,9.417177e-06,0.0003212414,2.4725172e-05,0.0003682223,6.630914e-05
