UDI,Product ID,Type,Cooling temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Lubricant pressure [bar],Tool wear [min],TWF,HDF,PWF,OSF,RNF
604,L47783,L,350.03882443451914,309.8,1336,71.6,3.059373012069467,31,0,0,1,0,0
2847,L50026,L,249.34410183770686,309.2,1412,44.8,5.236456234279545,200,0,0,0,0,0
8208,L55387,L,103.74116529055463,310.7,1535,42.6,2.487649046130133,17,0,0,0,0,0
394,M15253,M,338.5982814707544,308.4,1350,52.2,5.741640578158312,157,0,0,0,0,0
4437,M19296,M,284.97500336336043,310.1,1577,35.8,1.3609772258303967,136,0,0,0,0,0
9448,M24307,M,248.19941248732712,308.9,1323,51.7,3.276714356746355,88,0,0,0,0,0
7235,M22094,M,334.5446237122212,310.0,1397,48.1,2.013931893898311,164,0,0,0,0,0
5399,L52578,L,251.246105458307,312.4,1923,23.9,4.498211422337457,244,0,0,0,0,0
96,M14955,M,117.30115408522535,309.0,1351,52.2,4.3423836414833215,44,0,0,0,0,0
1663,H31076,H,267.400519158503,307.9,1462,45.5,8.034794389122972,171,0,0,0,0,0
8971,L56150,L,110.09053972909277,307.6,1575,37.4,3.5483541194560013,98,0,0,0,0,0
5131,L52310,L,366.7025613118677,313.3,1668,35.7,6.987353349296087,180,0,0,0,0,0
1489,L48668,L,310.77135525612334,309.1,1568,36.3,9.757790550192494,166,0,0,0,0,0
8317,L55496,L,394.84133392716797,309.8,1463,40.0,6.5169084749789485,90,0,0,0,0,0
2708,M17567,M,200.13730915158,309.0,1539,36.1,6.379021315449288,76,0,0,0,0,0
1596,L48775,L,293.54502244539975,308.2,1365,52.9,8.02512152168141,218,0,0,0,1,0
9278,L56457,L,333.4272565232691,308.7,1447,48.4,6.742335566245724,51,0,0,0,0,0
2378,M17237,M,193.8522560866594,308.3,1582,45.5,3.5042280724085133,107,0,0,0,0,0
5141,M20000,M,397.08716194656887,313.6,1585,32.1,8.283674597041779,202,0,0,0,0,0
6148,M21007,M,207.1372458528998,311.1,2089,19.8,5.667526195390689,162,0,0,0,0,0
8242,M23101,M,195.61054624795332,310.2,2099,20.0,3.3696354175328866,98,0,0,0,0,0
3949,M18808,M,389.4117160507952,311.3,1510,37.1,5.634210978956045,10,0,0,0,0,0
3934,L51113,L,282.13694391197055,311.6,1576,34.7,5.617571806904264,182,0,0,0,0,0
4798,L51977,L,334.35483792537104,312.5,1380,46.1,3.609211877258041,166,0,0,0,0,0
4373,M19232,M,177.65699888081537,309.6,1439,41.7,2.2424711795505146,201,0,0,0,0,0
9863,M24722,M,159.4447421970242,309.7,1439,45.8,4.589063070499199,81,0,0,0,0,0
8243,M23102,M,218.81688182053904,310.3,1689,29.7,5.467721205909653,101,0,0,0,0,0
3449,L50628,L,220.61568984727262,310.6,1478,36.6,2.096085212270723,218,0,0,0,0,0
2944,H32357,H,259.64235124771517,309.5,2007,19.7,2.5908082035593196,2,0,0,0,0,0
2466,L49645,L,119.1453786700194,308.6,1481,40.7,1.177857582956135,124,0,0,0,0,0
8583,M23442,M,345.52268049039566,308.1,1334,72.0,6.830623520376047,151,0,0,1,0,0
5507,L52686,L,339.86201892828007,312.2,1677,30.5,9.19774795242184,46,0,0,0,0,0
2699,L49878,L,270.40999930299097,309.4,2010,20.0,4.207440629069149,55,0,0,0,0,0
2448,L49627,L,229.24185741816865,308.7,1408,48.7,6.741887218449423,85,0,0,0,0,0
20,M14879,M,354.73978072544566,309.3,1632,32.5,4.840952589720673,55,0,0,0,0,0
2749,L49928,L,224.74406704880283,309.2,1631,35.1,5.562135696974873,177,0,0,0,0,0
5400,H34813,H,209.04657286150052,312.4,1411,53.8,6.896512787242995,246,0,0,0,1,0
8079,L55258,L,297.2384430966098,311.7,1571,31.2,7.381138669798975,123,0,0,0,0,0
6872,L54051,L,171.5476285255736,311.3,1349,47.0,9.712995255360571,71,0,0,0,0,0
4709,L51888,L,381.50268404712807,311.7,1793,25.8,5.392388880512789,161,0,0,0,0,0
9477,M24336,M,250.51052352594178,309.6,1692,31.9,6.0500803533377425,167,0,0,0,0,0
810,L47989,L,128.8306251122668,307.6,1452,45.7,3.0370073191612628,122,0,0,0,0,0
7478,M22337,M,154.38578827459116,311.3,1518,40.2,2.9391763171232954,130,0,0,0,0,0
2274,L49453,L,242.6783656966927,308.5,1589,32.7,7.389898441199151,74,0,0,0,0,0
1924,L49103,L,185.79464158201745,307.7,1529,34.1,1.4985013849893576,11,0,0,0,0,0
1471,L48650,L,263.4588516642476,309.7,1437,42.6,7.580804651653349,120,0,0,0,0,0
7935,M22794,M,190.74306516982776,311.9,1621,28.3,6.235157986609936,211,0,0,0,0,0
7408,H36821,H,213.58831468760468,310.9,1427,47.2,5.296987131537944,168,0,0,0,0,0
2407,L49586,L,260.8845572321734,308.6,1437,41.6,1.5537208884573381,183,0,0,0,0,0
1143,L48322,L,151.68373821675655,307.9,1423,43.9,4.1619290655817265,149,0,0,0,0,0
1748,L48927,L,309.5789330646596,307.9,2381,14.2,3.62422348281581,164,0,0,0,0,0
5710,L52889,L,360.2345340663146,311.7,1556,38.6,4.822939245580741,145,0,0,0,0,0
4976,L52155,L,391.39230868644955,312.7,1426,45.5,2.1909214712500242,192,0,0,0,0,0
7301,L54480,L,197.73992062852358,310.6,1431,42.3,1.679213771481881,113,0,0,0,0,0
8149,M23008,M,114.11562848529438,310.7,1488,39.5,9.820703497270411,95,0,0,0,0,0
2834,L50013,L,393.0189577517082,309.2,1807,26.4,2.5648497024292647,169,0,0,0,0,0
3132,L50311,L,292.3406688445573,309.5,1660,32.7,6.252017612771409,57,0,0,0,0,0
1311,L48490,L,104.16415530265547,310.2,1498,50.2,8.886094667300418,160,0,0,0,0,0
8651,H38064,H,173.43602013130547,308.3,1771,27.4,8.629274995599559,100,0,0,0,0,0
6775,H36188,H,153.2589540911703,310.7,1747,27.3,7.533357300164366,35,0,0,0,0,0
6757,L53936,L,337.46264669610935,311.2,1840,26.6,9.046943066846485,202,0,0,0,0,0
621,M15480,M,326.32133832524056,310.1,1389,49.6,5.968034746028533,75,0,0,0,0,0
2702,L49881,L,360.6038934304964,309.2,1333,50.8,9.297315064620014,61,0,0,0,0,0
2200,M17059,M,155.70464805111106,309.1,1268,58.0,7.281821379193874,90,0,0,0,0,0
6197,L53376,L,302.31120836795435,310.8,1701,30.4,8.803903054079715,55,0,0,0,0,0
8825,M23684,M,364.17167571580495,308.9,1799,24.5,2.53531821350058,137,0,0,0,0,0
1047,L48226,L,338.91111522418396,307.5,1331,47.8,5.960612171119268,99,0,0,0,0,0
5769,L52948,L,259.16444122964924,311.3,1421,45.9,6.074993555250803,85,0,0,0,0,0
9948,M24807,M,305.1957286172833,307.9,1529,36.6,5.085065711902057,105,0,0,0,0,0
9020,L56199,L,223.26482722756532,308.1,1662,31.3,4.7946842495655275,0,0,0,0,0,0
744,L47923,L,117.54137265502457,308.2,1361,53.8,5.417295908615211,193,0,0,0,0,0
223,L47402,L,200.99489783947865,308.6,1304,45.0,7.625613412800141,158,0,0,0,0,0
3150,H32563,H,104.30429853047066,309.7,1500,35.2,9.794303080579482,112,0,0,0,0,0
626,L47805,L,285.01946365827064,310.1,1545,36.3,2.252654586726231,90,0,0,0,0,0
9335,L56514,L,318.4535285952784,308.9,1402,44.8,5.854375761717991,201,0,0,0,0,0
7567,L54746,L,302.01989964222446,311.0,1613,34.7,5.01551442492784,142,0,0,0,0,0
4583,L51762,L,230.9303832076205,311.2,1634,36.9,4.439399137369621,71,0,0,0,0,0
5712,L52891,L,344.68427346220403,311.6,1545,35.9,7.083209639160591,152,0,0,0,0,0
3285,H32698,H,120.96011930439195,309.9,1362,50.7,3.2439820923026375,25,0,0,0,0,0
7586,L54765,L,363.74999975327466,311.1,1397,50.8,2.458358483981523,189,0,0,0,0,0
9647,L56826,L,235.55588688680456,310.4,1582,31.7,8.259912238440718,181,0,0,0,0,0
1531,L48710,L,108.4757378981841,309.0,1497,40.5,9.2424776812462,58,0,0,0,0,0
9686,L56865,L,305.6958824280132,310.0,1360,48.1,7.93768170207835,37,0,0,0,0,0
354,H29767,H,227.58111552201422,308.3,1674,30.0,4.290886213046473,54,0,0,0,0,0
2475,L49654,L,307.0199869147549,308.5,1503,40.6,8.964463637306793,145,0,0,0,0,0
8014,M22873,M,290.33582306738526,312.0,1402,50.7,4.4688994978582155,185,0,0,0,0,0
6476,L53655,L,269.2648776882484,309.7,1560,30.2,3.2029128954695834,139,0,0,0,0,0
6450,L53629,L,301.10599300965976,310.2,1519,44.6,4.347954625423464,69,0,0,0,0,0
240,L47419,L,207.29577552171156,308.2,1611,30.6,5.966098098670389,195,0,0,0,0,0
2626,L49805,L,232.98749432164436,309.4,1399,39.9,3.2140771689136134,91,0,0,0,0,0
9787,M24646,M,121.50147535389199,309.6,1738,27.3,9.147159908960134,79,0,0,0,0,0
7199,M22058,M,371.6408386070449,309.9,1530,34.5,8.304537404880243,71,0,0,0,0,0
7693,H37106,H,289.42548210816557,311.6,1506,36.2,8.966567734272342,10,0,0,0,0,0
2998,L50177,L,155.18096906231972,309.8,1345,62.7,4.375710725533684,153,0,0,0,0,0
6441,L53620,L,247.75249229028793,310.2,1648,31.7,6.1544897500455065,46,0,0,0,0,0
4563,L51742,L,353.2005995350405,310.7,1398,57.7,5.845815241675703,19,0,0,0,0,0
8615,L55794,L,217.0108794625237,308.5,1691,33.1,6.615732702923552,9,0,0,0,0,0
1480,L48659,L,277.91637303250246,309.3,1355,43.8,4.562185487298609,142,0,0,0,0,0
1019,L48198,L,335.68531038505733,307.2,1291,58.6,6.606477758699454,29,0,0,0,0,0
3095,L50274,L,106.41161387773805,309.3,1972,22.0,2.8622915808564438,175,0,0,0,0,0
6183,L53362,L,129.32100823750815,310.8,1475,35.3,4.369946013503109,19,0,0,0,0,0
4961,L52140,L,301.8076423092476,312.7,1339,62.3,7.269603848584099,156,0,0,0,0,0
8493,M23352,M,129.37235214474003,309.5,1514,38.8,1.0610068953420062,128,0,0,0,0,0
1104,M15963,M,171.21348747410553,307.4,1540,38.7,9.428331032387511,45,0,0,0,0,0
6082,L53261,L,222.39078241612572,310.7,1517,41.7,4.016601717860353,210,0,0,0,0,0
9526,L56705,L,285.2385392821225,310.3,1411,42.1,9.116597833286594,74,0,0,0,0,0
5191,L52370,L,223.2864626451999,313.2,1452,48.0,2.307374025069133,126,0,0,0,0,0
4182,M19041,M,193.29813653880936,310.7,1521,40.4,3.245539566284811,152,0,0,0,0,0
4468,L51647,L,180.2730362114897,310.6,1617,37.9,9.264919269656383,207,0,0,0,0,0
1627,M16486,M,131.3686575288505,307.8,1303,59.3,1.8345411575629922,75,0,0,0,0,0
6718,M21577,M,210.32856031744262,310.6,1464,48.6,5.785146108231945,96,0,0,0,0,0
3799,L50978,L,112.43692952445305,310.8,1786,25.7,3.1025321506520744,47,0,0,0,0,0
3054,H32467,H,196.14806810246893,309.3,1506,35.6,4.881625582795822,63,0,0,0,0,0
2868,H32281,H,176.88809339240697,309.6,1390,48.5,8.313424822817264,7,0,0,0,0,0
1433,L48612,L,336.9939095504942,309.8,1437,42.8,8.699054715662125,23,0,0,0,0,0
7984,L55163,L,345.2980075752631,312.2,1601,33.0,9.751789444965446,109,0,0,0,0,0
9347,M24206,M,207.1240103765226,308.8,1626,40.4,9.59050434449248,20,0,0,0,0,0
9420,L56599,L,156.3651134230708,308.4,1911,22.0,2.1273488704778085,13,0,0,0,0,0
4077,M18936,M,345.2941137572374,310.6,1539,37.4,8.01750481834403,96,0,0,0,0,0
218,L47397,L,116.85911534925212,308.5,1664,31.6,1.9902795135913613,144,0,0,0,0,0
3556,L50735,L,362.1201992405038,310.7,1551,37.7,4.291216126682924,64,0,0,0,0,0
7937,L55116,L,298.4728234768554,311.7,1490,46.4,4.844809918216871,217,0,0,0,0,0
8422,L55601,L,187.4260604779302,310.3,1496,36.3,7.698681209729552,161,0,0,0,0,0
1035,M15894,M,333.13558312682085,307.4,1958,19.1,4.9251547296468505,67,0,0,0,0,0
3774,M18633,M,288.6833691086114,311.1,1887,22.4,3.2068427265283272,197,0,0,0,0,0
4133,M18992,M,207.8385546584496,310.3,1409,52.5,4.337426996155566,26,0,0,0,0,0
2336,L49515,L,207.83972657027488,308.4,1509,39.4,9.478628164369809,0,0,0,0,0,0
6493,M21352,M,167.04741640104376,309.9,1444,46.0,9.115335173224139,180,0,0,0,0,0
1483,M16342,M,129.80216779133954,309.1,1448,52.5,4.962534262994833,150,0,0,0,0,0
907,M15766,M,242.61700345238955,306.1,1462,49.2,2.1490072202599513,158,0,0,0,0,0
6089,L53268,L,280.66769652363485,310.8,1476,39.0,6.555246645262226,10,0,0,0,0,0
6467,L53646,L,355.3857037628468,309.7,1740,31.1,8.802356311898631,113,0,0,0,0,0
5677,L52856,L,140.86652508437527,311.8,1565,37.8,5.485822127284399,59,0,0,0,0,0
2771,L49950,L,140.59854154110846,309.6,1364,45.9,9.92040941960616,16,0,0,0,0,0
1806,H31219,H,286.9812752200937,307.7,1376,56.2,6.474447533721421,113,0,0,0,0,0
7375,L54554,L,121.10791876590537,310.0,1379,50.4,2.357262204023968,85,0,0,0,0,0
2115,H31528,H,382.0707933651592,309.1,1373,44.1,8.56724120642323,81,0,0,0,0,0
4535,L51714,L,161.3384609867992,310.2,1633,28.0,2.977398860308625,164,0,0,0,0,0
2532,M17391,M,275.37490223412794,308.5,1510,38.7,4.322755678245045,66,0,0,0,0,0
8526,L55705,L,238.49368338903056,309.4,1378,52.3,4.043335647512541,12,0,0,0,0,0
3471,L50650,L,242.8846577924691,310.8,1736,26.5,5.493933589063708,56,0,0,0,0,0
1403,M16262,M,148.7979295370429,310.1,1313,56.8,8.922469978972014,171,0,0,0,0,0
853,M15712,M,119.91831035255412,307.3,1368,49.5,9.541236544627656,10,0,0,0,0,0
3083,M17942,M,288.08815218223504,309.3,1407,43.9,6.537097575714704,138,0,0,0,0,0
8025,L55204,L,231.03503784794307,312.0,1493,38.7,6.450892098652008,217,0,0,0,0,0
7566,M22425,M,232.95329285212517,311.2,1783,25.6,4.889728114983923,139,0,0,0,0,0
5530,M20389,M,128.71841992000066,311.8,1539,39.9,5.323445110911344,101,0,0,0,0,0
7855,L55034,L,372.95906273211773,311.8,1551,37.2,6.6202247397097125,9,0,0,0,0,0
4933,L52112,L,280.5409500483089,312.1,1418,44.7,3.363801557181234,83,0,0,0,0,0
5160,L52339,L,333.80083317795345,313.4,1490,44.0,6.443302920209577,41,0,0,0,0,0
9716,L56895,L,157.03486068669307,310.1,1373,55.6,7.377073184580998,108,0,0,0,0,0
3847,L51026,L,373.7704098535609,310.9,1403,47.2,6.292531751090047,173,0,0,0,0,0
6484,L53663,L,211.94879217286885,309.9,1412,45.3,6.294029951471669,155,0,0,0,0,0
748,L47927,L,341.3564668561055,308.1,1356,48.3,3.1645884702146274,201,0,0,0,0,0
3035,H32448,H,313.1704849362633,309.7,1470,43.8,8.752474345473733,18,0,0,0,0,0
348,L47527,L,300.8303681559922,308.3,1544,40.8,2.0930878834462106,37,0,0,0,0,0
3352,L50531,L,324.75447644860253,310.8,1680,31.4,5.301526181942343,185,0,0,0,0,0
2865,H32278,H,343.018308972268,309.4,1380,47.6,3.8111831635123994,246,1,0,0,0,0
2168,H31581,H,310.0169382316822,309.1,1588,41.3,1.0425507881181786,0,0,0,0,0,0
6955,M21814,M,317.93335374215224,311.2,1429,52.3,5.594476605907421,77,0,0,0,0,0
6210,L53389,L,344.8928551553783,310.6,1407,40.5,8.808469666295633,87,0,0,0,0,0
2778,L49957,L,111.81988675475532,309.4,1464,41.7,9.875978649878675,30,0,0,0,0,0
1442,L48621,L,238.5100342235472,309.9,1550,38.8,9.538649376380866,53,0,0,0,0,0
5658,L52837,L,368.61071728949116,311.5,1794,26.1,6.058325217216425,7,0,0,0,0,0
9658,L56837,L,212.4704419472227,310.0,1484,39.6,4.366670898327854,212,0,0,0,0,0
3028,L50207,L,362.9457257267757,309.5,1777,23.6,6.003801877427302,0,0,0,0,0,0
6118,L53297,L,154.13047116880384,311.0,1578,44.4,5.374817833491765,86,0,0,0,0,0
2484,M17343,M,273.93456296346267,308.7,1402,49.8,1.1712757560343352,167,0,0,0,0,0
2883,L50062,L,105.62245848459978,309.6,1684,32.8,1.4246003236842122,53,0,0,0,0,0
5562,M20421,M,331.7145048200907,311.7,1341,46.3,6.806101336892822,194,0,0,0,0,0
764,L47943,L,352.76616530792296,307.8,1400,47.5,9.194824639289287,3,0,0,0,0,0
6482,L53661,L,294.9515184091367,309.8,1406,48.4,5.54067431499477,151,0,0,0,0,0
1617,H31030,H,394.7060047104038,307.8,1662,30.7,3.9544844281289344,48,0,0,0,0,0
1223,L48402,L,272.29806639493574,308.3,1399,59.0,8.425928234464806,135,0,0,0,0,0
8665,H38078,H,185.61693874910281,308.6,1355,58.9,3.1780292849417076,138,0,0,0,0,0
6222,M21081,M,160.43675599220597,310.9,1359,50.8,3.675110341383217,118,0,0,0,0,0
1577,L48756,L,239.0195464124947,308.4,1490,41.7,9.888661548980858,170,0,0,0,0,0
9392,H38805,H,302.2174556884587,308.2,2071,18.5,5.667196641538308,144,0,0,0,0,0
6351,L53530,L,111.31999251980315,309.7,1362,49.1,8.37652425767701,23,0,0,0,0,0
3783,L50962,L,251.00513066956935,310.8,1827,23.8,7.205584696021388,9,0,0,0,0,0
4375,L51554,L,256.8049058054495,309.7,1551,34.8,6.415500809755426,207,0,0,0,0,0
709,M15568,M,206.50282560562164,308.8,1416,45.9,8.237267248878844,101,0,0,0,0,0
510,M15369,M,149.28673185502572,309.3,1415,41.3,3.7592442146131972,17,0,0,0,0,0
2955,H32368,H,316.69893910696345,309.4,1691,28.0,3.217456867407991,36,0,0,0,0,0
7538,L54717,L,245.01216463195033,311.3,1305,64.7,7.3103440267614435,66,0,0,0,0,0
6339,L53518,L,231.38164327712403,309.9,1681,28.6,6.723070703473777,206,0,0,0,0,0
8923,L56102,L,292.46560250667915,308.2,1399,42.6,4.657497759911678,194,0,0,0,0,0
7064,L54243,L,119.83699044493436,310.4,1234,51.7,1.9322407919714877,160,0,0,0,0,0
7163,L54342,L,194.31622496608918,310.2,1378,43.9,8.65669684345583,193,0,0,0,0,0
7372,L54551,L,175.24161620272628,310.2,1512,44.0,2.527931509083429,79,0,0,0,0,0
6829,L54008,L,184.30646369424494,310.9,1392,52.9,2.178958449778215,173,0,0,0,0,0
3616,M18475,M,334.2748889037989,311.1,1647,31.6,5.529333229049386,6,0,0,0,0,0
4657,L51836,L,293.40704767776344,311.2,1626,32.3,5.341017884074969,21,0,0,0,0,0
6976,M21835,M,356.1854896704031,311.0,1378,51.6,3.726459664993968,130,0,0,0,0,0
4351,M19210,M,268.2060365612243,309.7,1568,37.5,6.987036150129397,135,0,0,0,0,0
712,L47891,L,207.96176666751256,308.7,1443,46.2,9.622866145505562,110,0,0,0,0,0
6479,L53658,L,347.0958249988712,309.8,1663,29.1,7.939731726258425,145,0,0,0,0,0
9130,L56309,L,329.8378739759898,308.6,1664,30.1,9.811409140485654,81,0,0,0,0,0
8205,L55384,L,371.2835646147519,310.9,1751,27.8,6.409887581596151,10,0,0,0,0,0
9204,L56383,L,208.13288359133264,308.8,1559,35.2,1.7439111657326807,66,0,0,0,0,0
713,L47892,L,278.34933602859405,308.7,1453,37.6,7.782330251964334,112,0,0,0,0,0
9113,M23972,M,216.6357430942388,308.6,1482,38.3,1.0337733491174368,39,0,0,0,0,0
1246,M16105,M,109.73649283226656,308.4,1588,33.4,9.595717776430579,204,0,0,0,0,0
9786,H39199,H,329.1500506847867,309.7,1697,29.8,8.026541585065132,74,0,0,0,0,0
6849,M21708,M,332.9710685169021,311.3,1389,53.3,2.741116243369346,8,0,0,0,0,0
5134,L52313,L,130.26700869397158,313.2,1824,25.8,1.8058526967640427,186,0,0,0,0,0
716,L47895,L,389.97468092434644,308.6,1324,59.1,8.57288272174194,118,0,0,0,0,0
3464,L50643,L,252.93239069240138,310.5,1809,25.5,5.307558605795716,40,0,0,0,0,0
4395,L51574,L,103.727708160549,310.0,1483,48.7,5.798014036760873,20,0,0,0,0,0
4569,M19428,M,284.7670674426186,310.8,1555,36.1,5.417646020410543,35,0,0,0,0,0
8804,L55983,L,396.9824723953509,308.5,1486,48.6,4.642009755512509,75,0,0,0,0,0
8490,L55669,L,326.89731385655045,309.4,1461,46.3,3.608801536711111,121,0,0,0,0,0
7702,H37115,H,294.47416067215556,311.7,1468,38.7,5.678340372159483,39,0,0,0,0,0
213,H29626,H,267.42666026624676,308.7,1344,52.9,4.589879199586688,130,0,0,0,0,0
9768,L56947,L,383.80656748788635,309.6,1563,35.0,3.2259092222312447,21,0,0,0,0,0
6839,L54018,L,292.30993668389146,311.1,1570,41.6,9.073718998165788,202,0,0,0,0,0
1011,M15870,M,283.9931949979565,307.2,1552,34.8,6.323631566377818,8,0,0,0,0,0
324,L47503,L,205.5602722711472,308.5,1561,46.3,4.671945296064312,194,0,0,0,0,0
5397,L52576,L,267.39091600846706,312.4,1523,39.7,4.578538054191505,239,0,0,0,0,0
5991,M20850,M,127.26008503419781,310.7,1343,51.6,1.6600330966829744,211,0,0,0,0,0
3173,M18032,M,319.36888925585987,309.6,1488,41.3,2.9896940296646233,172,0,0,0,0,0
335,M15194,M,300.9056684206167,308.1,1469,44.8,6.399940452877054,5,0,0,0,0,0
8306,H37719,H,137.47743130154728,310.1,1380,44.0,5.588387655948086,56,0,0,0,0,0
2211,L49390,L,170.26014783805323,309.2,1401,54.1,6.49867365605707,118,0,0,0,0,0
4272,L51451,L,208.99877559728034,310.8,1470,41.2,7.203036215090294,156,0,0,0,0,0
6741,L53920,L,262.75582971764175,311.2,1417,55.9,9.354935274336766,156,0,0,0,0,0
234,L47413,L,357.6326901524069,308.4,1512,34.9,5.622430825757036,181,0,0,0,0,0
5951,L53130,L,258.6918142687812,310.8,1689,28.9,3.6280659076982222,100,0,0,0,0,0
5738,L52917,L,269.1944924938218,311.8,1574,42.8,1.0060153374004002,215,0,0,0,0,0
7922,L55101,L,363.53278754967187,311.9,1419,47.7,2.9994555389191246,179,0,0,0,0,0
2349,L49528,L,226.99799768559902,308.4,1436,41.8,5.447743154503531,28,0,0,0,0,0
2037,L49216,L,210.34516752672246,308.7,1892,22.8,1.2770422761059952,96,0,0,0,0,0
7485,M22344,M,361.27635771488235,311.6,1312,53.4,6.398925609317183,151,0,0,0,0,0
6007,M20866,M,134.00263407767557,310.5,2156,18.0,1.9444134809881497,16,0,0,0,0,0
4554,L51733,L,113.42987927005231,310.5,1461,45.4,8.652691845421,0,0,0,0,0,0
8073,H37486,H,232.66203583725445,312.0,1375,43.2,6.955630934666674,108,0,0,0,0,0
1459,L48638,L,360.1070778420278,310.3,1364,54.0,2.823788471023329,95,0,0,0,0,0
3289,L50468,L,390.22516492131774,310.1,1662,31.0,7.983287357967453,37,0,0,0,0,0
3065,M17924,M,186.94516595928786,309.1,1731,30.4,5.117626031502656,92,0,0,0,0,0
9437,L56616,L,393.1534350654199,308.6,1481,42.5,9.919969469267384,54,0,0,0,0,0
775,L47954,L,202.07425783633664,307.9,1448,48.8,9.826065652347195,31,0,0,0,0,0
6833,M21692,M,386.75828520194096,311.1,1384,42.5,3.828659431244697,185,0,0,0,0,0
872,L48051,L,341.02002208257215,306.4,1339,53.2,3.1737071935671506,67,0,0,0,0,0
8750,L55929,L,330.4580467430717,308.4,1677,26.4,4.174514089139365,146,0,0,0,0,0
1264,L48443,L,133.9968031918806,309.2,1400,56.9,3.2420692873170665,34,0,0,0,0,0
4834,L52013,L,302.553352690353,311.9,1377,41.6,3.208572827346852,34,0,1,0,0,0
3895,M18754,M,366.02255499292096,311.2,1432,42.7,7.964300472606055,68,0,0,0,0,0
6324,L53503,L,300.1031764605841,310.1,1351,46.9,4.985753239997982,165,0,0,0,0,0
9213,L56392,L,324.57810522694535,308.9,1390,53.9,3.0789449621670486,88,0,0,0,0,0
7020,L54199,L,120.74276633197914,310.8,1741,27.1,6.917460926750971,39,0,0,0,0,0
1221,L48400,L,197.71827664127846,308.2,1577,29.4,8.539458035741843,130,0,0,0,0,0
1447,M16306,M,315.75347564496235,310.2,1628,35.8,8.954397114041154,64,0,0,0,0,0
3185,L50364,L,107.56293827889516,309.3,1654,31.0,6.609621953878262,201,0,0,0,0,0
409,M15268,M,381.79309895479463,308.6,1434,44.4,8.600095886717757,193,0,0,0,0,0
4345,H33758,H,301.34036663392044,309.9,1418,51.3,2.776489106599537,116,0,0,0,0,0
3022,L50201,L,322.5487919518556,309.8,1421,49.6,2.324852995512856,211,0,0,0,0,0
2304,L49483,L,160.45111052592338,308.5,1374,53.6,8.542985923312743,143,0,0,0,0,0
6272,M21131,M,340.75953017938923,310.5,1702,29.3,2.7568911607144995,32,0,0,0,0,0
8281,L55460,L,384.8035009404396,310.6,1602,39.1,5.256266592758643,211,0,0,0,0,0
6642,L53821,L,255.41109917328922,310.5,1702,28.7,6.732927510465071,135,0,0,0,0,0
6956,L54135,L,206.87174796002955,311.2,1399,47.9,5.191821792216174,80,0,0,0,0,0
2110,M16969,M,120.72380193362841,309.0,1496,43.4,6.838928355485393,67,0,0,0,0,0
5352,M20211,M,175.8681926189425,312.9,1530,34.5,4.492382881469332,110,0,0,0,0,0
9684,M24543,M,375.9821349966948,310.0,1338,56.4,1.1400433592041521,29,0,0,0,0,0
8344,H37757,H,315.3178225978702,309.8,1437,48.2,3.330643043132006,164,0,0,0,0,0
4550,L51729,L,107.9884861462959,310.6,1549,37.5,9.559160278291227,199,0,0,0,0,0
1881,L49060,L,108.50161488893917,307.7,1705,29.1,4.3037858603165695,109,0,0,0,0,0
5946,M20805,M,103.39643829075253,310.8,1415,44.5,9.498515648061879,87,0,0,0,0,0
1738,L48917,L,266.81641562462903,307.9,1743,27.3,8.505559014141085,134,0,0,0,0,0
7794,L54973,L,121.56653964251556,311.5,1434,40.8,3.9067575403699313,80,0,0,0,0,0
5213,L52392,L,316.0090604816419,312.5,1397,45.7,5.27669546320128,187,0,0,0,0,0
3209,M18068,M,376.38829160302123,309.1,1406,42.2,3.478019169406668,40,0,0,0,0,0
7083,L54262,L,394.68638506665116,310.3,1458,40.0,8.726308910802327,207,0,0,0,0,0
2056,L49235,L,309.4339147350213,309.4,1643,32.9,8.674628081083586,145,0,0,0,0,0
1689,L48868,L,136.75671780968318,307.4,1606,35.5,2.9799983089120032,14,0,0,0,0,0
4780,L51959,L,181.1809483465068,312.3,1511,38.9,4.421413895824223,117,0,0,0,0,0
7476,H36889,H,207.60493804551783,311.6,1339,53.4,3.9543475893836186,123,0,0,0,0,0
7877,H37290,H,230.34877734797823,312.2,1335,49.0,3.582840667080952,62,0,0,0,0,0
6750,L53929,L,267.05123588187723,311.0,1585,35.9,3.403139752441964,185,0,0,0,0,0
8556,L55735,L,246.35710482218354,309.0,1596,37.2,4.110011042950649,87,0,0,0,0,0
8123,M22982,M,243.20310730043767,311.6,1533,46.4,4.6314629970234,24,0,0,0,0,0
6991,L54170,L,216.04797629339896,311.1,2478,13.4,7.886797879567432,170,0,0,1,0,0
8267,L55446,L,281.93913974729446,310.6,1818,24.1,1.786940861546217,173,0,0,0,0,0
8540,L55719,L,333.82924970256823,309.4,1517,40.2,7.55491565605203,45,0,0,0,0,0
3393,L50572,L,382.36109610882096,310.7,1408,47.3,9.473914269005103,79,0,0,0,0,0
6326,L53505,L,165.27243659719454,310.1,1721,32.3,4.333327766903725,170,0,0,0,0,0
3529,L50708,L,339.4820412715137,310.9,1378,53.1,6.913006044079614,212,0,0,0,1,0
4605,L51784,L,328.4934111306945,311.0,1820,24.6,4.820214076601879,128,0,0,0,0,0
7024,M21883,M,252.0068584110674,310.6,1572,38.5,9.516239206523633,50,0,0,0,0,0
