core_temp,hyd_pressure,voltage_draw,sync_rate,coolant_level,vibration,operating_hours
47.72,1369.4,380.7,99.05,192.9,1.972,2717.4
72.58,2167.9,557.7,100.0,400.9,1.642,520.4
58.22,1387.5,580.0,100.0,480.8,3.151,808.3
63.47,1290.4,486.7,92.77,419.9,0.674,2433.8
53.98,951.5,644.5,92.58,419.6,2.893,1831.9
61.04,1199.1,251.1,100.0,424.6,2.086,3955.5
58.23,995.5,538.3,82.07,308.7,4.834,1015.8
47.35,1520.7,407.4,88.41,233.5,0.904,4085.0
38.44,1185.4,306.8,91.74,202.3,4.09,2500.9
,1173.7,670.3,96.4,335.1,5.226,2034.9
61.09,1823.0,624.0,96.21,,1.908,3145.1
48.22,1418.3,667.1,87.15,134.8,0.304,3774.7
69.32,1693.3,616.9,84.9,234.4,0.96,3244.8
81.88,1717.7,371.9,87.37,312.8,1.881,1081.1
50.89,1469.0,517.7,80.17,53.2,3.654,60.2
52.27,1249.1,500.7,100.0,310.6,3.379,2306.5
47.04,1982.4,311.6,95.05,147.1,,799.5
71.68,1058.0,494.7,100.0,497.4,4.585,760.6
57.94,1697.3,526.7,82.93,142.2,5.032,3479.0
43.13,1384.0,592.2,92.48,186.9,0.919,3171.8
73.91,1573.6,418.1,100.0,100.4,3.186,4179.4
40.0,1813.4,667.4,88.29,469.4,2.599,3640.6
62.06,1597.2,450.8,100.0,304.7,1.615,2488.5
68.68,1380.0,630.4,85.06,355.7,2.536,4896.2
51.29,1810.1,652.9,93.64,335.7,3.633,2222.6
62.97,1575.5,574.5,92.55,487.2,2.064,4230.9
58.65,1673.7,597.1,86.04,338.1,2.231,194.9
81.24,1893.9,643.3,100.0,210.7,3.564,4137.9
69.59,694.1,480.7,86.96,346.7,3.922,3138.7
51.51,1516.5,525.0,100.0,151.0,6.039,4658.3
35.97,1859.7,576.0,96.4,493.2,5.968,2242.4
59.67,2198.5,499.4,91.82,424.2,1.207,2577.1
80.01,2046.8,486.9,96.26,151.6,6.797,998.2
52.2,1404.3,593.4,100.0,310.5,2.662,869.8
63.77,2045.3,519.7,88.74,414.7,4.061,1612.5
66.09,1653.4,483.6,95.33,281.4,2.157,2938.6
65.86,1674.7,492.4,85.79,279.3,6.53,3124.1
41.57,1233.3,478.3,81.98,141.0,3.09,1255.7
35.14,921.7,440.3,91.55,435.5,5.177,2320.5
50.98,2656.6,499.0,100.0,145.4,2.925,2287.4
54.26,1336.6,447.0,88.81,415.7,0.026,496.9
61.99,2004.5,382.3,93.17,331.3,0.131,484.9
,2094.1,572.5,100.0,313.3,7.445,4951.2
57.15,2059.1,486.0,92.48,259.8,3.507,1945.3
34.55,1522.5,440.4,100.0,342.3,5.307,413.4
67.46,1933.4,480.6,97.93,323.9,1.832,1515.7
79.73,1981.8,567.3,74.37,62.0,1.817,1325.5
40.44,2158.8,495.5,95.32,204.5,2.094,3846.5
61.92,1222.1,377.9,100.0,326.3,0.161,3034.2
62.53,1972.7,658.0,86.73,320.8,7.373,3173.9
43.98,1276.8,451.2,87.97,121.7,4.691,2225.0
92.23,1157.5,584.6,87.4,186.2,5.486,1472.7
79.51,2036.1,501.2,88.68,322.7,4.013,4841.8
44.48,1486.1,611.6,90.47,253.9,0.34,1604.4
69.08,1056.6,457.8,99.98,498.6,5.077,4198.6
112.99,1267.5,500.9,96.95,423.1,5.45,928.0
54.14,1556.9,416.2,100.0,380.0,2.071,4204.6
85.07,1314.1,541.1,85.41,226.1,3.354,4533.6
44.63,1570.8,477.5,96.56,342.7,3.241,1041.5
,2123.5,423.4,91.6,269.4,3.791,2427.9
74.72,1578.5,394.9,82.95,140.2,0.209,2987.3
56.55,1360.8,619.7,100.0,344.9,4.631,134.4
72.23,1410.6,433.6,92.07,185.3,1.187,1274.0
77.39,1757.9,537.6,92.31,208.8,1.955,2686.6
84.68,1549.2,617.8,85.54,368.4,0.331,3000.8
72.11,1431.6,468.8,96.8,495.3,2.998,239.4
65.01,1932.4,519.6,90.24,250.1,7.346,1601.0
,2137.1,551.4,79.47,121.9,,3753.5
58.95,1767.8,599.2,81.65,273.7,1.515,1058.2
53.08,1502.6,484.8,85.17,325.9,3.791,4491.9
27.71,1560.2,529.6,100.0,396.1,2.607,4494.8
73.02,1946.7,307.9,88.57,334.9,5.081,2981.2
58.68,1196.3,669.5,91.94,245.5,3.018,141.6
65.47,1472.6,404.8,98.0,83.1,3.311,2211.7
81.79,1458.8,541.0,91.95,167.2,3.512,2709.4
54.85,1933.1,631.5,88.2,464.2,4.032,3325.3
56.59,2251.6,520.8,87.47,165.6,4.284,3235.0
48.03,1250.9,437.6,94.84,154.9,0.009,2053.3
78.07,1546.3,359.5,86.84,232.6,1.914,1085.8
65.01,1421.8,351.9,85.74,303.5,1.551,827.9
120.11,1472.0,594.6,85.01,360.9,6.066,993.6
42.78,1269.1,705.7,91.8,419.9,2.813,418.6
50.44,1830.6,570.9,84.92,173.6,7.585,4148.5
54.44,1694.5,582.7,87.11,234.9,8.384,2816.0
58.03,1822.3,442.6,81.02,150.2,2.44,2982.2
66.62,1475.9,360.0,82.22,77.2,5.096,1809.1
65.47,1333.1,579.8,100.0,307.8,1.953,2526.2
73.25,1822.9,461.0,85.29,222.0,,3651.4
80.36,1563.0,291.6,,67.9,2.631,884.7
70.81,1344.1,536.0,95.87,412.9,1.276,3203.2
,2051.4,449.8,96.81,266.4,1.925,1837.3
63.26,1548.3,505.0,84.9,386.3,3.179,4640.5
75.3,832.4,602.4,89.02,85.1,1.403,1670.8
86.1,1666.2,389.1,100.0,367.6,0.953,4416.4
60.6,888.5,433.0,82.47,153.5,2.204,1054.7
91.08,1786.3,700.5,90.56,89.4,5.819,3587.5
71.64,1459.5,384.6,92.68,496.0,0.301,2819.6
,1480.8,381.6,100.0,55.7,1.232,4450.6
63.77,1256.5,410.6,100.0,269.3,2.238,4960.1
57.18,1595.7,554.8,85.75,153.0,0.344,2151.7
,1520.1,596.8,78.78,142.7,0.756,345.8
75.97,1507.3,645.3,99.19,305.6,4.855,1915.9
76.06,1846.3,476.8,88.47,224.1,4.795,1485.4
82.61,2057.4,699.0,100.0,172.7,1.149,1050.5
102.0,1398.1,519.9,93.92,461.0,4.89,353.3
40.64,1125.5,626.7,82.49,163.8,,2856.4
49.26,1575.6,660.9,92.94,263.0,2.901,1763.6
,1758.6,537.5,89.94,121.6,,4562.8
47.42,1011.1,634.3,95.63,321.8,2.67,4333.8
68.56,1312.9,457.4,97.79,471.3,2.729,2701.0
41.65,1200.2,361.9,93.07,,5.371,1994.3
80.74,1372.5,522.2,95.38,394.0,2.469,1515.2
41.36,1438.8,521.6,91.44,83.9,6.89,1735.7
66.85,1453.4,532.6,93.97,390.6,1.708,1668.9
65.23,996.6,692.1,100.0,,0.699,3549.3
64.37,1230.8,608.2,81.36,416.1,4.264,1502.9
102.85,1706.2,671.6,,297.0,0.871,3825.2
69.55,1321.5,455.1,100.0,448.2,2.146,1764.5
,935.7,682.5,91.51,275.8,3.171,2426.5
52.55,1621.9,357.1,90.73,209.1,0.86,121.1
59.04,1472.2,665.6,89.61,467.2,3.821,2692.9
34.05,1259.9,509.5,93.58,288.1,4.393,346.7
74.44,1625.8,359.6,87.15,119.0,2.701,4253.8
62.79,989.5,601.7,92.88,350.5,4.177,1396.6
78.49,1333.3,309.5,93.46,251.6,1.181,4281.6
53.13,1640.5,431.8,80.39,248.5,7.242,1669.2
33.68,1059.3,452.0,85.15,110.1,3.182,4976.7
39.11,2045.5,470.6,,123.0,2.279,3318.6
62.91,1794.3,598.3,100.0,314.5,0.08,4480.5
45.85,1346.5,520.7,95.25,131.2,,1970.1
88.69,2083.5,282.5,95.99,427.6,0.685,2134.6
84.62,1666.2,635.0,85.89,388.3,3.02,103.1
-17.925427458226217,1551.3,661.5,100.0,370.1,,4016.6
73.28,1029.5,668.6,94.95,162.4,2.142,4473.3
62.8,1568.8,616.3,95.71,189.5,0.227,4251.1
72.36,892.5,539.0,89.58,343.1,1.003,4903.6
60.51,1727.7,385.2,96.64,124.9,4.697,407.0
,1675.0,393.4,100.0,451.8,4.471,1946.7
65.68,1317.1,631.2,82.34,434.9,0.295,1347.2
55.21,1684.1,507.7,95.47,215.9,3.744,2920.7
58.07,1974.0,497.3,91.77,390.7,1.885,2494.2
46.19,1251.5,504.3,80.02,498.3,5.208,1460.5
85.16,1456.1,613.4,94.63,206.1,2.982,4173.6
91.3,2295.7,483.0,99.79,156.2,2.453,652.0
71.42,1751.9,566.2,90.63,460.5,1.675,1878.1
46.3,1831.3,783.6,94.52,231.7,1.252,1611.7
87.24,1623.4,722.7,87.27,205.6,4.294,4501.2
55.13,310.5,377.4,99.04,371.0,6.577,1562.3
57.3,1940.8,529.0,95.79,248.9,7.919,464.5
54.18,1597.5,768.9,82.13,369.2,5.214,1041.4
31.95,996.4,526.3,92.89,196.8,5.574,768.7
57.69,1780.0,384.8,,321.4,2.582,3716.0
77.78,1441.4,535.1,94.9,99.8,3.225,2244.7
68.24,1836.5,502.6,98.38,286.8,4.479,1297.3
54.99,1263.8,489.2,95.46,368.9,2.83,2811.1
63.62,1333.3,356.6,91.83,333.3,4.258,3402.9
66.84,909.8,467.1,99.97,359.8,3.454,2599.2
50.86,1395.9,546.0,100.0,79.3,3.54,212.1
70.48,1629.3,353.7,78.07,449.6,3.129,2103.0
93.19,1412.2,314.1,81.71,445.1,1.643,3717.9
53.13,1713.7,690.7,86.94,88.3,5.103,3888.7
64.25,1716.4,343.6,94.96,54.8,3.877,147.6
28.87,1818.1,540.7,100.0,,0.871,524.9
58.78,2124.4,671.6,89.35,104.2,3.654,1550.6
82.85,1303.9,531.4,88.35,143.2,7.8,3978.2
68.18,1720.1,358.3,90.92,145.4,1.224,3065.3
44.89,1473.2,178.6,92.97,124.2,5.75,3635.5
,1461.9,687.4,91.84,213.1,2.702,1170.0
58.68,2092.5,584.1,86.88,153.8,4.038,2936.9
,1447.7,592.4,100.0,264.2,4.639,2653.8
58.99,1151.5,635.9,96.38,281.2,0.273,1600.8
58.23,1215.7,491.7,100.0,427.0,3.247,1521.3
40.7,1958.7,562.2,95.87,120.0,3.51,927.3
64.51,1730.4,393.1,100.0,81.3,3.131,3467.6
65.01,1499.9,306.3,91.96,152.2,3.865,4318.6
47.44,1311.2,381.5,92.39,464.2,1.59,2567.0
45.78,1575.6,701.0,92.16,376.9,5.742,3266.9
66.22,2010.9,350.2,92.35,270.5,1.629,4043.9
65.46,1385.5,320.5,100.0,138.0,0.3,2570.3
55.87,1509.0,570.3,83.51,453.1,1.501,317.3
95.81,2018.5,669.3,97.39,84.8,4.115,640.3
59.16,508.5,347.7,88.98,,6.293,2446.4
20.3,1621.0,668.6,78.64,319.4,4.249,4476.5
41.16,1578.1,536.5,93.86,469.4,,2181.2
79.94,1839.8,564.9,85.93,312.4,2.059,4550.2
50.94,2343.8,423.8,88.67,448.7,5.473,1439.2
,1489.2,353.3,100.0,314.3,4.367,4210.6
69.68,1174.6,575.6,100.0,385.2,4.057,4235.5
70.37,1400.8,653.4,91.17,246.5,6.4,47.4
82.64,1895.6,400.1,88.4,162.7,0.498,7.2
77.72,1351.3,615.4,88.34,198.6,1.561,202.4
43.21,1021.0,436.1,80.57,199.4,4.012,3343.2
27.54,1948.0,674.1,86.42,193.1,3.63,1149.0
84.01,1381.7,594.2,90.24,202.1,0.724,280.4
48.31,1639.1,577.3,94.99,,3.532,3383.4
71.09,1445.7,627.8,,417.8,6.206,4576.7
31.26,1639.9,518.0,89.68,331.3,2.05,1329.7
78.67,1584.1,731.0,82.2,440.0,4.836,3320.0
52.48,1313.6,580.9,,142.2,2.653,4022.8
78.12,1696.8,438.9,96.7,294.5,6.652,210.5
50.65,656.0,585.3,100.0,86.8,5.723,1341.4
46.72,1296.2,388.4,85.05,376.3,0.905,2488.9
70.11,1638.9,604.7,100.0,100.0,4.682,4094.3
50.5,2080.8,762.1,100.0,490.4,0.251,2857.5
49.28,1354.5,512.5,91.9,173.4,2.606,1185.7
67.59,1626.8,510.8,98.38,217.8,0.671,1570.7
34.65,1796.3,503.8,92.96,137.3,2.926,4082.6
48.86,686.4,374.1,97.39,317.9,3.494,4462.4
65.97,996.1,695.3,97.71,312.1,2.306,1278.3
49.55,1680.7,655.9,99.25,365.0,1.359,4946.1
79.77,1825.6,412.0,100.0,237.5,2.532,4446.6
47.48,2044.2,388.2,96.26,78.4,3.111,729.8
42.0,1521.0,598.2,88.35,363.4,2.152,3175.6
85.14,1696.4,513.1,85.41,443.7,5.481,1815.8
76.57,1256.3,656.2,91.63,411.7,3.952,3039.6
88.25,1291.5,465.2,99.29,359.0,5.666,1348.8
36.74,1527.2,426.1,96.46,206.6,6.872,855.7
85.14,2059.6,638.4,83.4,143.1,5.518,4307.8
,2294.8,590.3,88.03,128.6,3.001,1762.7
78.29,1605.0,634.8,,440.4,4.687,41.4
72.02,1195.2,210.7,94.17,278.9,0.167,4045.0
42.1,1297.2,584.4,97.93,396.1,4.491,1576.1
69.18,1915.4,352.6,83.2,129.3,0.594,4409.2
39.49,2039.2,451.7,90.8,483.2,0.861,1008.5
64.24,1795.2,459.6,84.66,301.7,5.465,1981.7
47.54,1585.9,557.4,87.84,324.3,1.721,4663.4
62.52,1843.2,563.6,87.88,466.6,3.39,2394.5
47.99,1600.7,467.3,99.15,133.4,3.764,2499.2
71.34,1311.3,443.1,89.05,232.7,6.802,4189.5
61.92,2181.2,536.4,94.2,206.7,4.047,1577.5
50.81,1159.5,350.7,81.51,252.1,3.334,559.4
83.8,1707.8,450.6,83.98,353.9,1.559,3727.7
45.35,1902.0,603.1,100.0,122.6,0.864,4431.3
37.22,1604.4,567.0,97.07,304.5,0.653,2027.8
55.04,2474.1,587.2,86.23,399.3,2.102,4110.4
92.48,758.5,545.3,89.12,116.8,3.728,2659.2
48.36,1297.5,452.8,95.08,271.5,1.852,1191.3
87.47,1534.7,694.2,91.18,433.3,3.138,2071.3
,1303.4,508.7,87.84,157.3,2.307,2330.1
61.28,1926.1,501.9,93.81,226.8,5.918,4318.8
55.74,1584.5,556.9,89.27,256.3,1.369,3387.1
68.51,1380.5,677.8,82.78,370.4,3.014,1810.7
41.67,2205.1,564.5,100.0,242.5,0.947,2088.3
66.25,1144.2,468.3,100.0,498.5,0.134,4092.2
94.15,1498.1,461.1,95.48,472.6,5.083,623.5
60.29,2379.9,474.8,85.64,133.3,4.173,808.5
64.95,2058.7,535.4,98.0,336.1,2.683,2961.7
38.75,1582.7,419.6,86.94,499.5,5.124,3393.8
86.25,1898.9,421.6,97.14,332.7,7.445,1429.2
66.78,1599.0,748.8,94.98,499.9,1.249,900.7
46.13,1505.4,526.0,98.01,163.4,3.493,1629.2
62.86,1535.2,437.3,80.6,102.9,1.827,3678.6
85.84,885.6,517.1,82.83,223.0,4.8,2408.3
43.85,1897.4,537.4,79.2,207.8,1.828,4053.2
79.24,1845.2,638.1,84.51,424.5,5.141,3424.3
93.85,1831.8,452.7,86.69,310.4,1.576,385.0
63.87,1296.3,440.6,92.31,320.5,5.847,3524.5
76.1,1194.0,398.8,88.57,189.0,4.974,997.3
73.38,1761.8,614.8,91.36,399.0,3.345,280.1
75.55,1926.4,515.5,98.48,445.9,3.124,4025.1
37.54,2016.5,404.9,91.08,108.7,,1636.3
36.1,2221.3,584.7,87.95,454.4,2.0,4092.3
44.51,997.2,480.8,89.82,171.0,3.653,1470.7
76.94,1321.8,692.2,90.17,381.2,4.149,1851.3
,1977.3,656.0,94.06,,1.083,254.8
37.6,2277.4,565.4,95.68,168.9,4.977,3281.2
36.39,1912.3,610.4,96.57,422.9,1.454,2586.9
81.59,1430.6,677.1,90.38,277.8,1.998,4931.2
61.72,1938.4,620.0,92.13,213.4,2.793,1696.3
57.47,2050.8,433.1,100.0,99.1,2.607,610.2
81.18,1728.6,663.8,100.0,164.9,6.581,213.8
41.57,2286.7,585.4,100.0,306.4,2.176,1027.6
63.71,1665.5,578.1,100.0,262.4,5.51,1938.9
57.0,1107.2,515.4,85.69,167.6,1.374,2008.6
56.6,1030.1,455.5,99.07,115.3,4.527,2842.4
27.28,11823.849464783088,454.3,100.0,325.2,3.573,2063.9
99.67,1343.8,471.2,83.36,360.2,3.384,76.4
59.63,1394.9,575.1,94.82,58.6,1.828,4999.7
97.09,734.5,570.0,96.81,336.4,,3717.1
70.8,1299.2,437.6,94.53,314.0,,1870.5
77.97,1643.9,377.2,94.4,310.6,0.973,2705.4
69.91,1341.9,619.2,88.6,491.9,2.699,1004.3
58.41,1523.2,505.8,90.77,451.0,2.511,1505.2
46.06,1269.8,532.0,82.03,62.8,4.505,4110.5
52.87,1248.3,663.1,89.33,51.4,1.546,988.0
54.85,1278.7,557.2,94.57,273.2,1.861,2355.7
64.45,1932.9,566.1,86.9,440.9,0.543,231.4
87.37,1197.8,202.0,95.95,235.6,3.28,323.0
54.88,1434.1,557.1,76.63,56.6,2.302,2737.9
67.3,1591.9,575.4,,186.9,5.233,2503.2
89.78,1461.9,584.9,87.74,130.9,2.748,4873.2
89.08,1418.5,698.5,91.2,109.9,5.468,1296.2
46.02,1439.4,748.8,97.87,494.8,3.594,1653.8
34.56,1734.2,457.5,93.43,229.1,3.524,1945.8
99.98,1980.6,635.1,91.11,335.2,3.545,4149.1
75.62,1655.6,616.7,94.35,293.4,2.387,1784.5
90.5,1219.0,318.5,94.04,371.6,3.845,1.0
52.4,1017.1,473.0,87.07,425.5,1.393,1140.1
56.84,2162.8,520.1,85.91,329.1,7.963,3122.0
59.2,1442.7,577.0,91.19,389.7,4.221,1746.0
49.21,1859.2,576.8,83.51,449.9,1.433,848.6
45.11,1651.7,424.3,94.91,171.6,1.558,4759.9
80.53,1400.7,648.0,100.0,495.2,4.542,1843.6
48.22,1806.7,398.1,,491.3,0.577,2413.8
62.53,1561.7,690.0,91.51,312.1,2.156,1615.4
31.54,1853.7,505.2,90.17,231.5,1.029,910.2
105.06,1843.0,516.7,77.44,154.5,2.096,4834.5
77.68,1201.1,630.3,91.98,408.0,2.231,2250.1
86.14,968.1,582.9,90.9,431.8,3.056,2428.3
47.21,1671.0,481.1,97.19,248.4,1.972,1965.5
45.47,1351.6,524.9,94.69,143.9,2.667,1409.2
41.28,2469.1,707.3,83.12,259.4,7.233,240.9
51.02,818.0,648.8,95.93,241.9,0.28,3073.1
61.73,1715.8,545.7,77.96,355.6,4.693,2023.5
57.7,1493.0,417.2,100.0,341.3,0.215,3038.9
80.54,1417.7,421.4,92.0,54.1,5.182,62.6
59.32,1531.8,471.1,79.27,116.5,1.458,4863.4
88.45,1576.3,488.5,93.89,233.8,0.784,292.5
45.38,1870.5,507.6,100.0,409.9,3.337,92.4
90.64,777.4,627.1,89.63,350.2,3.019,4923.1
64.15,1874.1,323.1,89.72,445.6,4.473,3195.4
34.05,1593.8,453.5,98.86,257.0,6.395,2508.5
53.16,1598.2,563.3,100.0,390.1,3.446,4463.6
68.77,2430.4,510.8,100.0,173.8,1.287,3499.8
73.13,1979.5,415.1,90.29,371.1,1.453,2642.1
89.64,1790.4,187.4,94.5,200.8,4.176,1852.5
66.28,1005.4,466.1,100.0,400.9,6.144,245.9
77.32,1622.6,387.0,86.0,333.8,2.336,4622.6
63.4,1581.8,615.8,85.93,231.7,3.243,724.1
63.5,963.1,627.2,100.0,243.6,2.488,1399.5
34.36,1662.7,528.0,97.16,320.7,1.947,1255.8
74.43,1256.6,642.4,91.62,217.6,4.161,3539.9
73.28,1565.8,652.3,82.8,69.6,1.553,4023.2
80.05,1933.1,494.4,100.0,304.0,1.35,556.9
92.63,1965.9,528.5,80.56,127.6,4.079,2108.6
53.65,1783.2,752.9,100.0,297.8,4.684,4959.1
83.62,1843.2,459.0,70.97,124.5,2.287,2310.9
95.02,1888.0,324.4,87.68,266.4,0.674,2415.3
45.76,2293.4,614.1,95.95,392.4,3.963,1115.2
64.24,1768.1,366.3,86.92,102.1,1.004,4894.3
84.65,1723.9,546.0,97.29,412.7,2.845,102.6
61.63,1335.0,542.9,100.0,130.6,5.493,2424.6
66.69,1570.7,758.4,88.3,259.8,0.658,4308.1
52.4,1584.4,413.7,97.63,163.3,1.558,4679.7
77.22,1698.0,393.6,86.0,271.5,1.575,441.4
63.58,1702.6,578.8,,135.3,3.598,739.4
51.37,1623.0,606.0,95.17,322.1,2.583,3320.2
62.94,1222.9,571.1,85.76,495.9,2.279,1862.5
50.03,1549.3,527.1,88.87,361.1,2.918,1864.9
76.19,1485.7,513.1,96.72,363.8,3.785,1618.7
83.23,922.0,325.0,93.69,262.7,3.665,3618.9
58.27,1878.2,472.0,95.8,250.0,3.025,2505.4
67.59,1760.7,262.1,99.81,392.4,0.594,489.2
45.96,2601.7,419.2,83.71,492.8,1.777,631.9
64.61,1258.2,423.4,,240.9,1.231,1256.0
70.68,1470.9,649.1,95.17,245.9,0.412,3073.5
58.9,1918.9,459.8,89.45,57.4,4.038,2625.0
45.68,1992.3,503.4,84.99,90.6,5.173,3551.3
38.88,1048.8,432.9,100.0,,1.738,3245.3
80.08,1598.5,457.3,100.0,421.1,3.736,4440.3
71.63,2213.5,514.9,91.51,,6.095,752.7
52.96,1728.5,524.1,90.84,,0.553,1191.5
75.16,1967.4,349.4,91.75,436.1,3.26,4532.6
,1606.4,353.0,100.0,323.9,1.421,2190.5
73.12,1414.0,731.1,99.39,301.5,1.849,3301.5
38.63,2060.1,511.9,100.0,80.5,,758.8
66.59,954.1,464.5,81.94,406.7,2.401,1773.5
60.37,1758.7,578.6,88.29,172.2,7.64,1872.9
48.95,1651.7,585.9,91.76,183.7,0.484,2925.9
29.19,1685.3,232.4,90.38,214.5,4.139,4259.1
70.12,1891.5,449.9,96.6,104.2,2.571,4514.3
68.64,1011.8,485.1,87.66,71.1,0.78,777.2
51.84,1763.4,439.0,99.46,463.8,3.908,4295.9
32.04,2056.0,511.6,89.8,406.3,2.191,4410.7
74.59,1929.6,677.9,97.84,249.1,0.19,2868.1
77.68,1833.8,582.3,96.0,177.2,4.767,2059.2
63.0,1742.6,531.3,100.0,284.8,0.902,3332.1
,1435.0,543.8,95.69,189.2,3.19,1178.9
93.9,1604.5,345.7,94.49,184.7,2.132,4272.0
77.04,1317.6,510.7,93.41,103.5,4.064,3751.1
84.34,1490.3,669.5,84.05,132.3,1.349,1423.6
73.41,2105.7,527.8,89.85,242.2,8.137,1919.5
66.75,1994.7,425.0,97.04,347.8,2.103,3128.8
70.6,1680.7,677.5,94.19,190.4,1.353,4555.0
62.5,1347.9,533.0,94.87,461.8,2.77,834.8
83.22,1367.1,617.1,98.62,347.4,5.175,2800.7
66.42,1772.3,447.8,81.96,358.5,4.129,4890.2
64.37,2169.7,606.6,88.33,164.1,3.282,3052.2
33.18,2283.0,547.0,87.97,275.4,2.905,1109.1
,1229.7,450.1,85.59,417.0,2.464,188.3
40.58,1728.2,401.9,87.71,322.6,4.467,318.1
,1573.2,641.1,90.1,434.6,4.197,789.3
62.04,1640.5,467.9,98.79,171.4,0.712,3444.6
72.37,1753.2,374.9,97.34,495.2,0.849,609.4
49.49,1566.7,494.9,93.51,305.5,,4610.5
56.23,1672.9,765.4,92.24,159.6,6.094,1085.9
43.59,1864.0,534.8,96.64,202.2,0.381,2691.4
82.03,1202.7,441.3,93.62,396.7,3.237,2012.6
91.55,2202.4,562.1,,481.1,4.465,4890.1
75.41,1806.6,562.2,100.0,68.8,0.004,3619.6
44.06,1661.8,485.2,87.99,175.5,0.101,506.7
57.3,1572.8,296.5,88.01,123.8,,2107.5
55.48,1190.8,404.6,88.56,161.7,4.184,1212.5
74.37,1279.6,348.5,98.37,145.3,5.582,1942.7
96.61,1380.2,592.1,92.02,71.9,6.46,1854.6
71.53,1328.8,484.1,98.21,344.7,2.368,1327.4
62.88,1729.5,765.2,,119.6,4.579,762.8
76.83,1410.3,358.9,82.73,281.6,,1280.3
65.37,2755.9,605.4,100.0,84.7,6.708,4030.3
54.27,1251.6,544.2,91.53,78.7,2.774,4265.8
70.13,1804.4,497.2,89.31,347.4,7.366,1013.7
70.47,2303.4,564.6,86.3,232.2,1.885,2868.1
60.36,2394.2,497.2,93.48,201.2,2.463,4693.9
47.41,1346.8,409.6,83.98,295.9,3.701,3125.6
60.0,1978.4,435.9,89.58,366.5,2.996,3237.4
64.02,847.6,388.6,91.62,224.4,3.239,2511.9
33.63,1484.5,393.7,86.83,495.2,1.306,387.9
92.02,2728.2,537.8,83.81,319.1,7.019,2169.4
64.72,1556.1,383.5,95.24,112.4,6.097,4943.9
85.19,1352.9,334.4,95.61,431.5,6.765,4496.3
55.46,1605.3,734.9,93.9,96.6,3.632,1499.3
80.27,1872.8,551.5,90.67,291.1,5.447,2287.4
70.11,1808.0,502.0,94.66,123.5,2.571,2244.3
87.09,2370.0,455.1,100.0,188.2,4.101,2576.3
77.45,870.6,591.7,100.0,434.1,2.961,3505.3
39.24,1946.1,410.6,96.81,107.6,0.705,97.5
60.15,1566.6,643.0,95.6,215.5,1.184,459.8
38.69,1319.5,681.4,100.0,142.7,2.673,1135.3
35.23,1347.1,429.4,87.3,277.7,1.081,3869.1
21.87,1561.1,558.1,93.96,485.2,1.853,2896.5
,1481.1,388.2,100.0,132.0,5.263,513.2
54.32,1250.0,508.7,98.55,147.5,5.084,994.6
23.96,1147.1,423.3,76.07,493.3,5.6,4257.8
73.79,1512.2,471.8,89.81,433.5,5.08,56.3
83.02,335.0,431.6,100.0,64.6,3.773,547.2
96.82,1437.7,221.2,92.13,128.1,6.068,835.6
60.75,1990.1,426.4,84.59,278.0,5.733,433.8
56.64,2048.7,591.1,91.95,432.9,2.826,787.3
44.15,1197.6,456.3,94.04,126.5,3.115,4857.0
92.98,1220.5,498.4,87.28,389.9,2.072,2473.9
79.7,1593.2,605.3,95.15,243.6,2.45,2915.4
36.46,1499.6,348.5,91.93,240.6,0.758,2805.8
66.27,1409.3,538.9,90.89,243.5,2.17,2009.4
44.75,1553.6,455.1,87.54,107.0,1.444,1905.8
73.56,1758.7,865.1,94.63,245.7,5.48,533.6
61.95,1650.9,547.7,,190.4,2.954,3668.9
75.08,1991.8,433.6,100.0,351.2,,749.2
33.07,1699.1,573.2,98.49,196.5,0.9,462.5
40.21,1123.3,568.3,92.87,310.1,5.1,2787.3
68.89,1801.5,425.7,85.88,217.0,3.683,3739.7
75.1,2268.8,556.6,100.0,300.4,1.426,2257.0
70.87,1605.1,678.3,91.44,145.9,2.715,4626.7
82.55,1779.8,468.3,94.8,224.3,5.363,459.9
95.51,1322.8,458.3,88.27,169.5,,3827.2
47.13,1961.5,398.5,88.06,70.3,0.507,4347.6
37.88,1936.5,491.4,89.65,139.6,0.383,233.9
79.71,1752.7,444.5,96.04,51.3,4.046,4724.4
57.59,1716.6,621.6,96.46,242.0,2.805,1478.3
62.09,1122.5,289.3,94.86,150.8,,4324.3
104.07,1372.7,640.1,88.24,380.6,3.495,216.8
68.62,1892.1,522.2,97.31,282.0,1.209,2190.1
61.78,1352.7,422.5,77.0,115.3,6.745,1695.0
64.37,1719.8,675.9,100.0,180.4,3.394,2848.0
66.05,1024.5,488.4,99.51,277.5,2.577,3738.8
67.78,1454.1,436.7,87.59,417.0,0.952,4546.8
56.88,2173.9,735.5,79.47,166.5,2.722,388.2
73.1,1093.6,776.0,95.31,459.4,3.33,3014.5
109.71,838.6,523.3,99.01,271.7,2.335,164.1
67.82,1911.0,413.8,81.09,440.3,5.248,34.3
43.32,1500.1,543.2,100.0,109.7,0.408,3583.6
76.66,1885.3,545.1,100.0,445.6,4.487,440.4
63.21,1200.2,465.8,88.32,246.9,5.32,2052.5
78.89,1179.9,618.1,93.44,87.8,2.843,1205.4
15.6,1446.9,516.1,94.83,477.2,2.174,4225.3
64.02,1194.3,442.7,92.06,457.8,5.284,1943.0
