0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.69381666,-0.28133217,-0.015311131,0.21644536,0.4701017,0.6538436,0.919785,0.92285043,0.90042424,0.98735523,0.61428416,0.39238453,0.07293508,-0.22608517,-0.34283903,-0.53090805,-0.8390193,-0.94925916,-1.0258446,-0.94583166,-0.7331866,-0.5663737,-0.14986522,0.0058689932,0.24812695,0.47564748,0.7243091,0.96125406,,0.8761492,0.8114017,0.52188885,0.34651554,0.15965942,-0.1774071,-0.5235167,-0.62744427,-0.81636304,-0.9277952,-0.8127089,-0.91588295,-0.5781149,-0.4515432,-0.37561283,0.11871613,0.43140733,0.5791442,0.63384914,0.88177866,0.8435959,0.8867855,0.68516463,0.483443,0.4331449,-0.045021586,-0.28087777,-0.53872204,-0.68133307,-0.9156038,-0.83764577,-0.8977335,-0.75032556,-0.56063443,-0.3977897,-0.05588999,0.30023974,0.39751643,0.6577672,0.6866187,0.8562644,0.9148239,0.77212405,0.76802695,0.3509738,0.24871638,-0.05243282,-0.31592342,-0.67448664,-0.89702284,-0.9957782,-1.0085161,-0.8171794,-0.8056062,-0.51780576,-0.2907725,0.1315851,0.27116826,0.5544097,0.6797474,0.86101073,0.82897377,0.8988988,0.9615784,0.6238171,0.29580393,0.15507522,-0.062235482,-0.3487133,-0.6976102,-0.7660774,-0.89572346,-0.8828864,-0.9107463,-0.48772547,-0.31946215,-0.16386329,-0.06935796,0.35093367,0.54468846,0.87471235,0.8956325,0.85610294,0.9503193,0.84869856,0.5367097,0.32252187,0.13117479,-0.19844824,-0.57752645,-0.669869,-0.9449483,-0.7999292,-0.9063876,-0.79339653,-0.7238386,-0.43467826,-0.13945976,0.17879498
-0.45202622,-0.25635117,-0.22633801,0.026597265,0.30751243,0.44032872,0.5478981,0.7295485,0.8083228,0.9387393,0.8660055,1.101486,0.8869793,0.814827,0.9108132,0.6654761,0.51713896,0.21824339,0.06562287,-0.061960466,-0.15366212,-0.47971317,-0.6438717,-0.7729683,-0.8487259,-0.91979784,-0.8891271,-0.9279629,-0.8689071,-0.7266555,-0.7864984,-0.49454948,-0.5405894,-0.29460245,-0.14129423,0.0771523,0.37842277,0.4096619,0.6235896,0.6084214,0.8608788,0.86938125,0.9568223,0.9770392,0.83040226,0.9480064,0.7417732,0.60203856,0.33204317,0.26301813,0.055130918,-0.26004896,-0.42786503,-0.52303076,-0.68348885,-0.7067225,-0.8952762,-0.88560265,-0.7838487,-0.929775,-0.7449789,-0.8583806,-0.7981784,-0.57295096,-0.28949866,-0.17192811,0.062529065,0.13843562,0.2600433,0.5188121,0.7487529,0.94092655,0.88231575,1.0256085,1.0960596,0.933301,0.92833453,0.8346827,0.64046603,0.6079651,0.31733108,0.2306642,-0.15013884,-0.32981953,-0.3970304,-0.5963535,-0.613696,-0.8252918,-0.9082266,-1.0396154,-0.96956515,-0.9248734,-0.9053089,-0.73677784,-0.4447241,-0.57736814,-0.2776368,-0.074000694,0.21187495,0.3791914,0.5293857,0.6463863,0.78894657,0.92043096,0.90644515,0.8313902,0.91132987,0.9181703,0.83962744,0.70390606,0.7875429,0.3658522,0.10003649,0.047207143,-0.17860825,-0.4530205,-0.6224946,-0.78665596,-0.76683605,-0.79015225,-0.814627,-0.8462139,-1.1048511,-0.9466457,-0.84519464,-0.64875805,-0.583723,-0.3522064
0.09781509,0.31315243,0.64166844,0.78942835,0.77312785,0.6442425,0.3236513,0.018582594,-0.36515626,-0.6365165,-0.77029,-0.7579974,-0.7420616,-0.39130646,-0.23213202,0.3891565,0.6512553,0.8523628,0.8091613,0.7599038,0.62705106,0.08888732,-0.22839427,-0.5754845,-0.66436505,-0.76919514,-0.5049631,0.026849749,0.32255232,0.6160327,1.1754438,1.335192,1.6271452,1.6282158,1.5192151,1.3781884,1.052165,0.8028842,0.643509,0.99095106,1.0966542,1.7067053,2.0470169,2.4988961,2.8056893,3.1892574,3.326713,3.1921554,2.9355261,2.672855,2.2601867,1.8567868,1.5302421,1.2216233,1.2272199,1.2038555,1.6506083,1.531819,1.7578071,1.9173094,1.8440535,1.6724234,1.3103236,0.86426693,0.44383904,-0.04180225,-0.34380168,-0.55857295,-0.6230813,-0.39072025,-0.18937787,0.30288652,0.5121503,0.7910835,0.7677984,0.7362884,0.67960674,0.30747172,-0.022055224,-0.38629568,-0.7121794,-0.8785439,-0.8962991,-0.4479655,-0.29882044,-0.023997417,0.43936992,0.73790354,0.7336139,0.7746537,0.56322676,0.3041901,-0.02420214,-0.438433,-0.690491,-0.7678598,-0.9117352,-0.5847031,-0.5211009,0.040114652,0.5462603,0.6852865,0.81149006,0.7791542,0.703453,0.39596587,0.09364517,-0.2861131,-0.65839803,-0.8672421,-0.81501263,-0.5609649,-0.5224186,-0.15634772,0.21421626,0.6986132,0.70706147,0.83859533,0.7619334,0.3240724,0.06788367,-0.31769282,-0.46796688,-0.7533707,-0.7391246,-0.690452,-0.435401,-0.22311057
0.07187929,-0.085337825,-0.39692214,-0.4356274,-0.8099216,-0.90156144,-0.93315494,-1.0796015,-1.1241435,-1.0669086,-1.0517313,-0.8865209,-0.71678877,-0.39599946,-0.1022728,-0.119898,0.07195096,0.34067848,0.54664075,0.73109525,0.8075166,0.90430605,1.107069,1.0039865,1.0008429,0.89521277,0.74624956,0.57384986,0.52712,0.15547696,-0.003732549,-0.22295277,-0.5524087,-0.67691076,-0.83910614,-0.8731427,-1.1168991,,-1.0396873,-0.9895646,-0.88002414,-0.6856804,-0.7259684,-0.34013736,-0.037964374,0.2295211,0.38879412,0.32719642,0.60512453,1.073395,0.91837,1.0827857,1.0954219,0.95173514,0.8760095,0.9312069,0.6036038,0.44493037,0.37453952,0.17468256,-0.05203667,-0.3135592,-0.58335984,-0.660796,-0.90629035,-0.95398855,-0.9893558,-1.0205855,-0.93625206,-0.82149976,-0.6639283,-0.71983576,-0.37402898,-0.38383085,0.12866557,0.09428812,0.48370045,0.5054848,0.7602415,0.94056827,1.1528703,1.0995393,1.0337008,0.9744483,0.792243,0.82425994,0.65261954,0.43073556,0.19538501,0.060040817,-0.23207211,-0.50859064,-0.65881,-0.7816057,-1.0205024,-1.0269067,-1.036092,-0.98004425,-0.81477165,-0.83580005,-0.6645696,-0.48360988,-0.27991715,-0.23304437,0.1757215,0.4399054,0.62770706,0.6088847,0.8865727,1.073843,1.1014342,0.99674815,0.9802853,1.0073261,0.8825222,0.7534544,0.50599796,0.21504848,-0.016101679,-0.19730783,-0.349709,-0.5756919,-0.7576215,-0.8910828,-0.8922382,-1.0529125,-1.0440729,-0.89375806
0.061501633,-0.0738901,-0.27197373,-0.5508469,-0.68552697,-0.9427332,-0.7272416,-0.79924697,-0.9259901,-0.62204957,-0.3677689,-0.25702813,-0.018474326,0.30405942,0.5021316,0.725142,0.8654841,0.9071783,0.82283145,0.66275615,0.6138679,0.43398726,0.28040498,0.03944877,-0.49796203,-0.49811882,-0.8209917,-0.77162623,-1.027076,-0.86187774,-0.7390547,-0.7366929,-0.50588006,-0.25601202,-0.07386856,0.2696875,0.37652996,0.6276009,0.7820699,0.95984966,0.9862459,0.93002874,0.7333703,0.49584794,0.51588804,0.07883044,-0.11436826,-0.42659897,-0.63843715,-0.77811825,-0.8803339,-0.97874045,-0.69141275,-0.7700863,-0.6584596,-0.34338453,-0.17490844,0.2361175,0.37939548,0.49957618,0.93449396,0.93592805,0.887411,0.79021555,0.67755234,0.557492,0.3757743,0.15081187,7.6741924,-0.36148557,-0.5972522,-0.7515003,-0.8104469,-0.8597849,-0.91883177,-0.8651011,-0.5593151,-0.5163621,-0.17481993,0.12576824,0.39732906,0.53250533,0.76620543,0.831265,0.9888643,0.8268854,0.7566816,0.6775908,0.21522848,0.24062772,-0.033833772,-0.39631167,-0.550069,-0.8018307,-0.8503411,-0.799829,-0.90946376,-0.84009355,-0.7849289,-0.45339727,-0.30880415,0.045895938,0.18239209,0.5032747,0.774649,0.98234147,0.92707884,0.95244855,0.76897925,0.74508727,0.52851117,0.2511649,0.0103018405,-0.17369775,-0.45735458,-0.6810745,-0.59331816,-0.8619318,-1.0167922,-0.9208585,-0.78237784,-0.56055176,-0.3516884,0.0009058454,0.2363338,0.48691055,0.6482072,0.82177335
-0.031548705,0.41504964,0.726349,0.99598646,1.0391177,0.7825607,0.4321202,0.16290817,-0.42962173,-0.77079356,-0.947578,-0.98484844,-0.88408506,-0.37823993,0.09647438,0.47522566,0.76009786,0.9835082,1.015977,0.8048548,0.48650092,0.016799152,-0.4322301,-0.85154986,-1.0288224,-0.9269035,-0.853757,-0.5627794,-0.025678184,0.41386324,0.787169,0.9777988,0.9664869,0.74979943,0.50528747,0.017239368,-0.4681566,-0.84980935,-0.9928739,-1.1401631,-0.6580967,-0.4305114,0.017475286,0.46550408,0.7353657,1.0425284,0.98305887,0.80466145,0.4583108,-0.07472586,-0.5096496,-0.8513551,-1.137353,-0.8616857,-0.874395,-0.40077943,-0.013682468,0.44323415,0.73280156,1.0185145,1.0493032,0.82472515,0.2893996,0.068411104,-0.60743064,-0.8816539,-1.0968077,-0.9831945,-0.822372,-0.41561216,0.04800468,0.5755961,0.90849555,0.99011034,0.97066826,0.8416576,0.34247437,0.11842027,-0.5286119,-0.9508209,-1.0352805,-1.0288757,-0.74451375,-0.3981055,0.2061893,0.49325746,0.8423351,0.9387164,1.0544654,0.61413884,0.34214556,0.105852894,-0.6004539,-0.75067645,-1.0217335,-0.89116067,-0.7282134,-0.3443769,0.112923056,0.5165306,0.8065595,0.9479586,1.1862421,0.79342085,0.3146618,-0.07051669,-0.5665467,-1.0029159,-1.0074872,-0.93114364,-0.6570944,-0.41931883,0.019677268,0.47599527,0.88909435,1.0631928,0.8633805,0.83859956,0.3105184,-0.16549537,-0.47327667,-0.8809524,-1.0883485,-1.1171777,-0.7616173,-0.40543604,0.06368114,0.5040127
0.24699615,0.5033392,0.69520265,0.7746871,0.9160429,0.9160665,0.8138058,0.77291375,0.69389504,0.4319785,0.054076724,-0.023610324,-0.17193197,-0.48456967,-0.7296157,-0.78899646,-0.89033383,-0.9111168,-0.83615595,-0.71323967,-1.7042664,-1.4389249,-1.2687649,-0.61887485,0.36325926,0.8801272,1.6993123,2.5297778,2.5365798,3.0081909,3.1058342,2.302082,2.5938373,1.7918172,1.1343108,0.61225873,0.032085333,-0.8985741,-1.7966233,-2.1275802,-2.5172234,-2.5225904,-2.9195032,-2.608453,-2.1453655,-1.8686714,-1.3142117,-0.5078636,0.30612877,0.87287736,1.3110075,1.8972458,2.1977758,3.256303,2.4387197,2.7599435,2.6592104,2.1014144,1.1786641,0.9548663,0.122011155,-0.19178951,-0.40336567,-0.5758334,-0.57744515,-0.77529055,-0.9141803,-0.9797906,-0.7972558,-0.8173346,-0.5291879,-0.47165617,-0.25472072,0.00060530065,0.3008057,0.45321986,0.68598354,0.7896282,0.92007875,0.85881126,0.8251271,0.7153808,0.62906426,0.41072148,0.21627735,0.19074328,-0.36066025,-0.32197386,-0.60034186,-0.8793736,-0.88310784,-0.8398033,-0.8520817,-1.0315305,-0.63993675,-0.5213062,-0.37295252,-0.128092,0.13875954,0.29913154,0.6155935,0.7754464,0.70013094,0.7891318,0.8879498,0.6619774,0.86436564,0.5836029,0.37708867,0.21449381,0.09455291,-0.34269184,-0.36177716,-0.72335345,-0.88187134,-0.9162155,-1.0089518,-0.86382866,-0.6566005,-0.68026406,-0.6286193,-0.33635005,-0.08076108,0.08289491,0.45927122,0.62813866,0.6879608,0.7947151
0.965903,0.7784369,0.7869388,0.8080345,0.44679365,-0.14193913,-0.45366752,-0.79815507,-0.9880671,-0.73193103,-0.4885832,-0.23681211,0.31933346,0.61889106,0.76897657,0.8498326,0.63780844,0.46794468,0.044086073,-0.28931007,-0.6315678,-0.8269865,-0.76721466,-0.6342767,-0.31998903,0.07942185,0.45768872,0.7378788,1.0102652,0.81537455,0.5610815,0.40475628,-0.15067114,-0.5811071,-0.8837787,-0.8533565,-0.7950733,-0.5842244,-0.01946737,0.44618043,0.64234483,0.7134874,0.8814034,0.78102386,0.3245263,-0.106964156,-0.4680221,-0.7540526,-0.8783105,-0.82631373,-0.6606573,-0.1857369,0.26006228,0.4545706,-1.4049925,-1.4140341,-1.4826565,-1.74234,-2.177818,-2.5349348,-3.021847,-2.994125,-3.176766,-2.8639965,-2.5348477,-2.1802466,-1.8421419,-1.4883349,-1.2692883,-1.3683834,-1.6546031,-2.0599742,-2.3769588,-2.925516,-2.950838,-3.1078405,-3.0171766,-2.778086,-2.6082525,-1.9812601,-1.6986158,-1.5228612,-1.4013379,-1.6883875,-1.8584744,-2.2818642,-2.701643,-2.9938488,-0.91688263,-0.83150893,-0.6675755,-0.13278677,0.17366412,0.4891677,0.7325292,0.82309395,0.7486335,0.506632,0.22760198,-0.17037374,-0.5708058,-0.72901094,-0.80733544,-0.71609294,-0.42577595,-0.14981025,0.48625886,0.7504569,0.9160831,0.7108378,0.6618704,0.23474824,-0.060647797,-0.36754775,-0.8339175,-0.8114643,-0.7653021,-0.43203762,-0.106249526,0.060313217,0.5352405,0.7563103,0.79361695,0.7275734,0.35616228,0.023757383,-0.31750458,-0.6235167
0.68279254,0.9290994,1.0324814,0.8401336,0.7004323,0.6702688,0.15037838,-0.3384815,-0.6366457,-0.93445694,-0.86880106,-1.0392381,-0.61975867,-0.40706173,-0.1348086,0.37373516,0.85827017,0.8892811,1.0706393,0.8772299,0.8285114,0.4774451,-0.08927863,-0.58475375,-0.84800434,-0.9611864,-0.9875282,-0.95839506,-0.4774213,-0.2569177,0.07872765,0.3502101,0.7444956,0.9590423,1.0226904,0.84118956,0.63063574,0.15352231,-0.17924301,-0.46063548,-0.8902465,-1.106678,-1.0582379,-0.6744852,-0.46305665,-0.19804212,0.34036762,0.76442516,0.83151346,1.0199614,0.90623295,0.7685793,0.22584511,0.1784255,-0.41473436,-0.7087141,-0.9562551,-0.946287,-0.95342654,-0.6544978,-0.35437578,0.043053187,0.44725272,0.77289766,0.9437098,0.9950124,0.77097636,0.6106694,0.35470274,-0.14832166,-0.55987984,-0.6574225,-0.96269506,-1.0028993,-0.797006,-0.57187647,-0.28876898,0.19177826,0.6045077,0.920361,0.9705114,1.1130369,0.79742056,0.57832247,0.103779465,-0.2721417,-0.5851679,-0.8965257,-1.0249192,-0.84729385,-0.89262223,-0.5996146,0.016163029,0.33334297,0.66683567,1.0793778,1.0461782,0.7055208,0.77089185,0.2834884,-0.09796065,-0.37678248,-0.76468205,-0.87641275,-0.85389215,-0.9077007,-0.65597576,-0.39232752,0.019100036,0.38316625,0.78533703,0.8943233,0.9872391,0.8714433,0.64763075,0.2610422,-0.057031997,-0.6797416,-0.86990833,-1.1434026,-1.036955,-0.87617594,-0.2872138,-0.22168246,0.2675773,0.63978225,0.9539362,0.83454037
0.3123336,0.846086,0.8923241,0.85870486,0.4954659,0.15273884,-0.2654965,-0.5934353,-0.97804606,-0.74650043,-0.46086025,-0.16027638,0.32563132,0.67104685,0.82018167,0.86275935,0.77956814,0.3418065,-0.06376474,-0.67164975,-0.765871,-0.94379956,-0.8223119,-0.50014675,-0.12751125,0.3900658,0.8107635,0.8403443,0.8046145,0.6255108,0.09716861,-0.28090146,-0.6819187,-0.7928916,-0.8523905,-0.8780027,-0.06517259,0.24054436,0.5024493,0.75505984,0.944002,0.70474976,0.31895074,-0.14969268,-0.45034507,-0.7771157,-0.8950922,-0.6590503,-0.6230893,-0.11360368,0.4222085,0.73830885,0.7815702,0.80877775,0.5664357,0.14895798,-0.26148635,-0.5292907,-0.8815034,-0.8667898,-0.70054775,-0.3074047,0.14367661,0.45789027,0.7585004,0.8461353,0.8447367,0.45326528,-0.07456827,-0.42259985,-0.8071618,-1.0141407,-0.79402643,-0.38592234,-0.09139563,0.28827074,0.58921385,0.9203259,0.88011235,0.62193507,0.12208252,-0.2126446,-0.6524364,-0.84340197,-0.8324383,-0.71202475,-0.2839489,0.16601811,0.50850374,0.85584784,0.89603704,0.8188672,0.5364875,0.055540934,-0.38017014,-0.74264544,-0.9563478,-0.8665283,-0.46592307,-0.06832629,0.40079027,0.67203045,1.0242257,0.7200904,0.71597064,0.30382034,-0.25182143,-0.5226381,-0.8199018,-0.88144135,-0.86887664,-0.3786375,0.10903983,0.6609554,0.7020325,0.96898323,0.718092,0.44709224,0.08475608,-0.4580649,-0.77597404,-1.0298364,-0.76587033,-0.5760546,-0.08610266,0.39227393,0.7165189,0.70289904
1.1152942,1.2115588,1.1435125,1.292731,0.99048495,0.8492858,0.75366044,0.5973427,0.37075856,-0.007217882,-0.15904082,-0.437106,-0.76906,-0.9110788,-1.0287448,-1.1052265,-1.1922683,-1.2743994,-1.1820151,-0.88680303,-0.89119434,-0.6660435,-0.5213659,-0.14776659,0.06260051,0.33338225,0.5528381,0.71442497,0.9516915,0.9234106,1.0409422,1.2418584,1.1699597,1.0886873,0.9350171,0.82291377,0.7741692,0.26959786,0.22974241,-0.08703817,-0.4282782,-0.6764338,-0.8716286,-0.99930227,-1.0627865,-1.1411194,-1.1355174,-1.1129074,-1.0020024,-0.79240465,-0.6618956,-0.4333195,-0.119356915,0.14089203,0.26720858,0.52697486,0.71788555,0.8403914,1.0884795,1.2560064,1.1559488,1.2532573,1.1022516,0.90881526,0.74342304,0.63712424,0.48471102,0.21689764,-0.07279645,-0.21500498,-0.6195347,-0.8289136,-1.0619906,-1.1597358,-1.0847731,-1.1238401,-1.2444178,-1.1571726,-0.8307157,-0.7086396,-0.5969634,-0.23091732,-0.14781629,0.23251009,0.5989978,0.64243376,0.9425893,1.0054139,1.1121055,1.2498776,1.0942663,1.1365539,0.93915296,0.90624756,0.76894206,0.39422974,0.17521045,-0.19268306,-0.20673178,-0.49635178,-0.7785279,-0.9271789,-1.0957705,-1.245913,-1.1530558,-1.1176815,-1.0078881,-0.9675589,-0.7532709,-0.6362229,-0.26219198,-0.11066149,0.19745485,0.4612543,0.50900894,1.0876752,0.9825841,1.0293659,1.2175311,1.1795409,1.1474807,1.0752214,0.90490717,0.7059609,0.50541985,0.1400779,0.045133486,-0.35031176
-1.1220785,-0.9106801,-0.5078758,-0.122187115,0.43731993,0.713008,0.9373682,-5.8703923,1.0109742,0.78311574,0.13678017,-0.20966049,-0.5814524,-0.7970128,-0.9509213,-1.1404088,-0.8458695,-0.40969038,-0.011268862,0.51175493,0.8764001,1.1443057,1.2431133,0.7980232,0.4585599,0.19492802,-0.2844382,-0.8078044,-0.96123284,-1.0117756,-0.9683475,-0.70772374,-0.35974863,0.1868243,0.648395,0.90392816,1.1590643,0.8743778,1.04015,0.31649438,0.16325496,-0.3796008,-0.8311086,-0.9346624,-0.901566,-0.925545,-0.5091332,-0.25201207,0.12804493,0.66521114,1.0314783,1.2099535,1.0483265,0.86646765,0.48134702,0.14428036,-0.44330785,-0.8127759,-0.9680359,-1.0635206,-0.79477537,-0.69877756,-0.4101658,0.09326834,0.5563765,0.9932884,1.0829958,0.97395647,0.75969607,0.29400334,0.0139640495,-0.5634614,-0.7895065,,-1.1284236,-0.9441812,-0.50729275,-0.12897435,0.42289537,0.6719713,0.9951317,1.0436308,1.0134499,0.7117951,0.39129665,-0.2352824,-0.49367598,-0.84916466,-1.0759788,-0.9959629,-0.8219272,-0.5071105,0.02343024,0.48659113,0.755504,1.1114053,1.057446,0.81499964,0.62898266,0.15857449,-0.32245308,-0.8230231,-1.0175122,-1.1379608,-0.974245,-0.7267343,-0.43887597,0.09219383,0.50338763,0.9867913,1.2168444,1.0749214,0.88336414,0.56814116,0.04032549,-0.29452458,-0.59928995,-0.9796299,-1.0819125,-1.0116048,-0.8585077,-0.37060827,0.17610992,0.4337905,0.931892,1.1054322,1.01884,0.8968452
1.0569755,1.1421088,0.91097426,0.78109753,0.57423216,0.31831455,0.03271552,-0.33448058,-0.6173584,-0.74244684,-0.9947331,-1.042776,-0.99744236,-1.2183743,-0.85510725,-0.8234216,-0.59266675,-0.27897075,0.16873711,0.36403352,0.5721045,1.0254513,1.0881814,1.1412009,1.0464753,1.0543354,0.85276294,0.62032825,0.35787776,0.096133225,-0.3001902,-0.44438815,-0.69488096,-1.0233358,-1.1677668,-1.0961686,-1.2271305,-1.1597918,-0.95648706,-0.5678825,-0.31852636,-0.09440704,0.17057128,0.530664,0.8336681,1.0981479,1.0883414,1.1981999,0.9256534,0.91323876,0.8996446,0.5383145,0.31243044,-0.0008021441,-0.31385174,-0.6751858,-0.7777733,-1.0013244,-1.0990288,-1.0761485,-1.1383574,-0.95443785,-0.6362239,-0.51523775,-0.14186516,0.112299,0.5586764,0.8468991,0.95228857,1.1830184,1.1158026,1.2229662,1.1187145,0.99289864,0.6144895,0.5180496,0.040815044,-0.17723744,-0.53545564,-0.73951095,-1.0080063,-0.96434855,5.923652,-1.1175976,-0.95171326,-0.8117176,-0.57208604,-0.32064173,0.098705396,0.22819725,0.5357397,0.74466383,1.0356574,1.1582494,1.2626408,0.9829577,0.9015576,0.8747135,0.412473,0.234884,-0.020282276,-0.35706922,-0.6705455,-0.8647168,-1.1064166,-1.2027143,-1.1179309,-0.9665848,-0.91830903,-0.62325066,-0.32319742,-0.15240939,0.21468055,0.40105888,0.73649454,0.95550156,1.0563971,1.182624,1.1664432,1.0336381,0.80581725,0.5411116,0.3267084,-0.0092521245,-0.42432,-0.63230145,-0.7520093,-0.9949893
-0.1718772,0.39420792,0.460912,0.67309356,0.67786723,0.8020497,0.87329084,0.80412674,0.7527,0.5067075,0.27485013,0.019140912,-0.38351932,-0.47777337,-0.7326552,-0.718307,-0.8289046,-0.8223929,-0.73403174,-0.63364196,-0.27552533,-0.04624613,0.29147387,0.42007226,0.5889362,0.670549,0.81116056,0.79994214,0.9329423,0.45754483,0.42791858,0.19557379,0.039867327,-0.471933,-0.5666217,-0.68181556,-0.9338358,-0.9006574,-0.869053,-0.7074387,-0.58011687,-0.36217663,-0.28371277,0.3135998,0.43950638,0.7117782,0.71313465,0.9106751,0.94251853,0.81516546,0.7242035,0.41084874,0.24666342,-0.008293308,-0.3391542,-0.5967737,-0.59843457,-0.8367664,-1.0149002,-0.90276164,-0.7152999,-0.70009613,-0.3489816,-0.012286132,0.18837498,0.3726564,0.69377697,0.86043715,0.91181576,0.80468,0.7591551,0.78950626,0.46452278,0.31584772,-0.10442342,-0.35605875,-0.49035558,-0.7253549,-0.7495664,-7.0629096,-0.87186766,-0.7194051,-0.6187172,-0.47510988,-0.05269413,0.114971034,0.4083043,0.66538745,0.8250969,0.749236,0.90937686,0.97335136,0.7468404,0.47907388,0.36344016,-0.075525545,-0.23375252,-0.45474762,-0.78542894,-0.8105058,-0.82288074,-0.805409,-0.6468829,-0.6244826,-0.43542302,-0.28530878,0.1912525,0.38367915,0.48218077,0.8161978,0.82110316,0.9075531,0.66561145,0.8041992,0.564396,0.2713529,0.120257355,-0.23881058,-0.5620454,-0.8057332,-0.8281506,-0.8815082,-0.95269334,-0.72812945,-0.73197126,-0.44825593,-0.24352565,0.24691449
0.6811228,0.12261776,-0.3730564,-0.76932794,-0.98339283,-1.0651054,-0.8846603,-0.8926917,-0.71835464,-0.15852648,0.1750293,0.7682744,0.98935753,1.014638,0.87066853,0.91296333,0.47809312,0.05342968,-0.2754465,-0.76199543,-0.9709727,-1.0624529,-1.0751952,-0.7049753,-0.45330095,-0.14277188,0.35856384,0.82330287,0.90136886,1.150261,1.1078057,0.7479137,0.5364473,0.04101708,-0.33773875,-0.63458717,-1.162396,-1.1941881,-1.1486603,-0.87037253,-0.48238775,-0.05452301,0.40189236,0.72682357,0.9800362,0.96491283,0.8946971,0.78222185,0.5448099,0.032507923,-0.32443762,-0.77399826,-0.9999444,-1.0490725,-1.122307,-0.7196466,-0.5005419,-0.13945962,0.37523302,0.7453924,0.9332837,1.093784,0.8119086,0.8134773,0.38677397,-0.1527105,-0.454022,-0.6671351,-1.0277325,-1.0778553,-1.1208003,-0.67963636,-0.40413925,-0.09871238,0.41677082,0.8121563,1.1042353,1.0463748,0.9923147,0.70068675,0.4042629,-0.115994975,-0.48862883,-0.77218,-1.0662957,-1.1840078,-1.0532006,-0.7336077,-0.21247883,0.1531173,0.6516409,0.8492471,1.1107794,1.1413741,0.9576355,0.78062284,0.36608526,-0.06596681,-0.6210769,-0.9416257,-1.04179,-1.1430409,-0.9002025,-0.7374419,-0.4241979,0.265376,0.52240044,0.7458763,1.0886146,1.0776457,7.218337,0.62503207,0.5184388,7.0819874,-0.40019578,-0.9416276,-1.0183066,-1.0490407,-1.0241325,-0.6547547,-0.33338207,0.21074964,0.5345511,0.94385564,1.0776787,1.1338341,0.9296214,0.69483685
0.41558832,0.20600225,0.085398436,-0.25472897,,-0.6367773,-0.81662387,-0.81111413,-0.72632235,-0.6958185,-0.67080677,-0.5238636,-0.2294026,0.07121308,,0.5202635,0.6878308,0.8355664,0.8214984,0.56588095,0.7177369,0.5035653,0.1437408,-0.05395314,-0.20966892,-0.6128095,-0.6626241,-0.7323044,-0.7729913,-0.7431887,-0.5388696,-0.6177736,-0.45114788,-0.11089806,0.16849156,0.17081435,0.5386986,0.67381084,0.72421443,0.73741573,0.6736908,0.5469229,0.32889172,0.12687224,-0.2000611,-0.25586855,-0.42452088,-0.66764,-0.8656382,-0.75904214,-0.77951974,-0.6983542,-0.4649792,-0.45323995,-0.009706627,0.19873033,0.29779977,0.7346051,0.73754305,0.80821025,0.71848994,0.752889,0.68012565,0.38350537,0.13856827,-0.04717682,-0.2952994,-0.5565136,-0.7756571,-0.8072268,-0.863278,-0.737129,-0.66854614,-0.34962818,-0.26775584,0.06638321,0.25292686,0.4020862,0.67730016,0.7798855,0.99040127,0.8038059,0.6152058,0.56247187,0.299254,0.09032689,-0.123635486,-0.33911768,-0.568732,-0.7395027,-0.8786428,-0.80456626,-0.8079239,-0.5845028,-0.43579227,-0.16370739,-0.12831701,0.34094605,0.5901709,0.63069576,0.767237,0.81298256,0.74219346,0.6755712,0.41374034,0.28342712,-0.113973156,-0.30888388,-0.41176194,-0.4915527,-0.8744191,-0.9957561,-0.8059369,-0.7844946,-0.68174046,-0.42254162,-0.06679985,0.104095966,0.3472339,0.5779772,0.6784082,0.9525114,0.8554282,0.73132277,0.63810575,0.32915848,0.28804728,0.11871941
